,xfmr_id,day,hour,value
180,5010001,8/9/2019 0:00,13,6959.1110983975495
181,5010001,8/9/2019 0:00,14,6924.0967666027345
182,5010001,8/9/2019 0:00,15,6946.813670823977
183,5010001,8/9/2019 0:00,16,6996.002426417695
184,5010001,8/9/2019 0:00,17,6999.549904697305
185,5010001,8/9/2019 0:00,18,7049.95101276078
186,5010001,8/9/2019 0:00,19,7081.0987420188285
187,5010001,8/9/2019 0:00,20,7108.6920876571385
188,5010001,8/9/2019 0:00,21,7101.02672399802
189,5010001,8/9/2019 0:00,22,7113.830851491939
190,5010001,8/9/2019 0:00,23,7120.2707681984175
191,5010001,8/9/2019 0:00,24,7097.944325714409
192,5010001,8/10/2019 0:00,1,7070.6932146357585
193,5010001,8/10/2019 0:00,2,7086.6940375303675
194,5010001,8/10/2019 0:00,3,7095.505377464692
195,5010001,8/10/2019 0:00,4,7098.146532245856
196,5010001,8/10/2019 0:00,5,7081.988186220885
197,5010001,8/10/2019 0:00,6,7067.9390014050805
198,5010001,8/10/2019 0:00,7,7078.72767763193
199,5010001,8/10/2019 0:00,8,7074.211112165926
200,5010001,8/10/2019 0:00,9,7024.005769988201
201,5010001,8/10/2019 0:00,10,7022.239491527078
202,5010001,8/10/2019 0:00,11,6959.623022668306
203,5010001,8/10/2019 0:00,12,6951.210528413985
204,5010001,8/10/2019 0:00,13,6948.774531962555
205,5010001,8/10/2019 0:00,14,6930.430744750787
206,5010001,8/10/2019 0:00,15,6941.3547721849
207,5010001,8/10/2019 0:00,16,6959.590870287763
208,5010001,8/10/2019 0:00,17,6974.470362789664
209,5010001,8/10/2019 0:00,18,7033.2372624032305
210,5010001,8/10/2019 0:00,19,7070.006503304321
211,5010001,8/10/2019 0:00,20,7068.986230783264
212,5010001,8/10/2019 0:00,21,7136.72219717511
213,5010001,8/10/2019 0:00,22,7136.212170677514
214,5010001,8/10/2019 0:00,23,7139.797762098754
215,5010001,8/10/2019 0:00,24,7099.7422854676015
216,5010001,8/11/2019 0:00,1,7109.1822659388345
217,5010001,8/11/2019 0:00,2,7129.557800989683
218,5010001,8/11/2019 0:00,3,7119.609488231163
219,5010001,8/11/2019 0:00,4,7118.431383619443
220,5010001,8/11/2019 0:00,5,7117.7861428787555
221,5010001,8/11/2019 0:00,6,7098.858667694464
222,5010001,8/11/2019 0:00,7,7104.320793462313
223,5010001,8/11/2019 0:00,8,7091.759817727297
224,5010001,8/11/2019 0:00,9,7045.734849520178
225,5010001,8/11/2019 0:00,10,7037.815975433593
226,5010001,8/11/2019 0:00,11,6976.277695192903
227,5010001,8/11/2019 0:00,12,6977.145206536585
228,5010001,8/11/2019 0:00,13,6941.486766401595
229,5010001,8/11/2019 0:00,14,6942.9688042811
230,5010001,8/11/2019 0:00,15,6940.229115433318
231,5010001,8/11/2019 0:00,16,6992.8813038742155
232,5010001,8/11/2019 0:00,17,7003.576710211779
233,5010001,8/11/2019 0:00,18,7070.054697108712
234,5010001,8/11/2019 0:00,19,7117.572018731453
235,5010001,8/11/2019 0:00,20,7168.742336205657
236,5010001,8/11/2019 0:00,21,7161.71794714617
237,5010001,8/11/2019 0:00,22,7157.66801877112
238,5010001,8/11/2019 0:00,23,7154.003789031885
239,5010001,8/11/2019 0:00,24,7116.279376868457
240,5010001,8/12/2019 0:00,1,7129.1871363938835
241,5010001,8/12/2019 0:00,2,7110.84490887474
242,5010001,8/12/2019 0:00,3,7097.216022252139
243,5010001,8/12/2019 0:00,4,7095.101977556279
244,5010001,8/12/2019 0:00,5,7106.5323002166615
245,5010001,8/12/2019 0:00,6,7107.72267479697
246,5010001,8/12/2019 0:00,7,7124.088205542553
247,5010001,8/12/2019 0:00,8,7131.265705732225
248,5010001,8/12/2019 0:00,9,7102.823469284231
249,5010001,8/12/2019 0:00,10,7065.425505509259
250,5010001,8/12/2019 0:00,11,7025.409111768913
251,5010001,8/12/2019 0:00,12,6977.651151829043
252,5010001,8/12/2019 0:00,13,6950.385677594772
253,5010001,8/12/2019 0:00,14,6966.688049026831
254,5010001,8/12/2019 0:00,15,6996.1165408257975
255,5010001,8/12/2019 0:00,16,7039.499332037039
256,5010001,8/12/2019 0:00,17,7043.438045805222
257,5010001,8/12/2019 0:00,18,7089.934907149603
258,5010001,8/12/2019 0:00,19,7149.919341209447
259,5010001,8/12/2019 0:00,20,7145.881584135856
260,5010001,8/12/2019 0:00,21,7145.79059605445
261,5010001,8/12/2019 0:00,22,7159.818529375296
262,5010001,8/12/2019 0:00,23,7147.610591097061
263,5010001,8/12/2019 0:00,24,7120.524019125417
264,5010001,8/13/2019 0:00,1,7117.917731264505
265,5010001,8/13/2019 0:00,2,7099.331741688278
266,5010001,8/13/2019 0:00,3,7116.652816883561
267,5010001,8/13/2019 0:00,4,7125.40204145497
268,5010001,8/13/2019 0:00,5,7108.6743997506555
269,5010001,8/13/2019 0:00,6,7104.852934226274
270,5010001,8/13/2019 0:00,7,7106.777921055003
271,5010001,8/13/2019 0:00,8,7072.047118173462
272,5010001,8/13/2019 0:00,9,7043.558992253285
273,5010001,8/13/2019 0:00,10,7044.337044463193
274,5010001,8/13/2019 0:00,11,6986.048444810786
275,5010001,8/13/2019 0:00,12,6952.481886923888
276,5010001,8/13/2019 0:00,13,6949.534950717673
277,5010001,8/13/2019 0:00,14,6929.81112253078
278,5010001,8/13/2019 0:00,15,6957.162349083391
279,5010001,8/13/2019 0:00,16,6986.803137119605
280,5010001,8/13/2019 0:00,17,7007.228712559511
281,5010001,8/13/2019 0:00,18,7036.502851321598
282,5010001,8/13/2019 0:00,19,7028.884231748896
283,5010001,8/13/2019 0:00,20,7127.673439643009
284,5010001,8/13/2019 0:00,21,7154.8056754938325
285,5010001,8/13/2019 0:00,22,7163.774779681524
286,5010001,8/13/2019 0:00,23,7152.752064977157
287,5010001,8/13/2019 0:00,24,7122.968008429839
288,5010001,8/14/2019 0:00,1,7092.428799911651
289,5010001,8/14/2019 0:00,2,7102.872814999526
290,5010001,8/14/2019 0:00,3,7119.035833264006
291,5010001,8/14/2019 0:00,4,7113.571151618269
292,5010001,8/14/2019 0:00,5,7107.855647160014
293,5010001,8/14/2019 0:00,6,7101.251311493149
294,5010001,8/14/2019 0:00,7,7142.89548376381
295,5010001,8/14/2019 0:00,8,7121.154045205771
296,5010001,8/14/2019 0:00,9,7090.102203547526
297,5010001,8/14/2019 0:00,10,7035.702610598128
298,5010001,8/14/2019 0:00,11,6992.180960350617
299,5010001,8/14/2019 0:00,12,6975.61419610976
300,5010001,8/14/2019 0:00,13,6984.363383072267
301,5010001,8/14/2019 0:00,14,6960.27877159526
302,5010001,8/14/2019 0:00,15,6977.764835500731
303,5010001,8/14/2019 0:00,16,7039.923330862559
304,5010001,8/14/2019 0:00,17,7050.072592925496
305,5010001,8/14/2019 0:00,18,7083.978870791807
306,5010001,8/14/2019 0:00,19,7137.284328196841
307,5010001,8/14/2019 0:00,20,7124.453814030087
308,5010001,8/14/2019 0:00,21,7149.208898378682
309,5010001,8/14/2019 0:00,22,7139.308566539897
310,5010001,8/14/2019 0:00,23,7138.546225975577
311,5010001,8/14/2019 0:00,24,7108.412183013199
312,5010001,8/15/2019 0:00,1,7123.826200349954
313,5010001,8/15/2019 0:00,2,7110.247639916439
314,5010001,8/15/2019 0:00,3,7109.388965109704
315,5010001,8/15/2019 0:00,4,7103.625200978464
316,5010001,8/15/2019 0:00,5,7108.5007436732285
317,5010001,8/15/2019 0:00,6,7103.888140476087
318,5010001,8/15/2019 0:00,7,7119.711583848087
319,5010001,8/15/2019 0:00,8,7110.93767753509
320,5010001,8/15/2019 0:00,9,7089.680745820706
321,5010001,8/15/2019 0:00,10,7050.142562473089
322,5010001,8/15/2019 0:00,11,6995.23301085108
323,5010001,8/15/2019 0:00,12,6978.437707469221
324,5010001,8/15/2019 0:00,13,6961.731684075782
325,5010001,8/15/2019 0:00,14,6981.495224603197
326,5010001,8/15/2019 0:00,15,7106.507126561666
327,5010001,8/15/2019 0:00,16,7135.012333498859
328,5010001,8/15/2019 0:00,17,7111.10596962441
329,5010001,8/15/2019 0:00,18,7163.161091709731
330,5010001,8/15/2019 0:00,19,7116.865830152718
331,5010001,8/15/2019 0:00,20,7182.244579167223
332,5010001,8/15/2019 0:00,21,7192.184624148349
333,5010001,8/15/2019 0:00,22,7166.423528755931
334,5010001,8/15/2019 0:00,23,7163.693480137037
335,5010001,8/15/2019 0:00,24,7120.416436764241
336,5010001,8/16/2019 0:00,1,7127.405108641579
337,5010001,8/16/2019 0:00,2,7134.601894641655
338,5010001,8/16/2019 0:00,3,7142.1482825332405
339,5010001,8/16/2019 0:00,4,7133.014495315992
340,5010001,8/16/2019 0:00,5,7128.423447564197
341,5010001,8/16/2019 0:00,6,7118.642939440562
342,5010001,8/16/2019 0:00,7,7117.502181051544
343,5010001,8/16/2019 0:00,8,7142.135522364409
344,5010001,8/16/2019 0:00,9,7099.049721851949
345,5010001,8/16/2019 0:00,10,7014.496723745512
346,5010001,8/16/2019 0:00,11,6952.985174890563
347,5010001,8/16/2019 0:00,12,6968.9302741625825
348,5010001,8/16/2019 0:00,13,6927.83317204173
349,5010001,8/16/2019 0:00,14,6932.064189923545
350,5010001,8/16/2019 0:00,15,6946.9295671095815
351,5010001,8/16/2019 0:00,16,6992.270336319257
352,5010001,8/16/2019 0:00,17,7000.997574389399
353,5010001,8/16/2019 0:00,18,7153.134001720681
354,5010001,8/16/2019 0:00,19,7151.401076958927
355,5010001,8/16/2019 0:00,20,7125.730821276663
356,5010001,8/16/2019 0:00,21,7162.1547386188895
357,5010001,8/16/2019 0:00,22,7144.6924971975395
358,5010001,8/16/2019 0:00,23,7146.732413759514
359,5010001,8/16/2019 0:00,24,7139.954604228339
360,5010001,8/17/2019 0:00,1,7122.418998869345
361,5010001,8/17/2019 0:00,2,7120.24095076342
362,5010001,8/17/2019 0:00,3,7104.367779656927
363,5010001,8/17/2019 0:00,4,7118.421068713093
364,5010001,8/17/2019 0:00,5,7110.336587843049
365,5010001,8/17/2019 0:00,6,7093.070328517296
366,5010001,8/17/2019 0:00,7,7110.158973921241
367,5010001,8/17/2019 0:00,8,7083.08221412392
368,5010001,8/17/2019 0:00,9,7056.325227609527
369,5010001,8/17/2019 0:00,10,7023.8474296304
370,5010001,8/17/2019 0:00,11,6983.7891319667
371,5010001,8/17/2019 0:00,12,6950.5395428287475
372,5010001,8/17/2019 0:00,13,6936.43490638908
373,5010001,8/17/2019 0:00,14,6947.753236971217
374,5010001,8/17/2019 0:00,15,6940.433359385955
375,5010001,8/17/2019 0:00,16,6988.06417725261
376,5010001,8/17/2019 0:00,17,7004.141239561061
377,5010001,8/17/2019 0:00,18,7075.696734379098
378,5010001,8/17/2019 0:00,19,7120.8291276232285
379,5010001,8/17/2019 0:00,20,7140.078526872356
380,5010001,8/17/2019 0:00,21,7137.9710912835835
381,5010001,8/17/2019 0:00,22,7153.888002423564
382,5010001,8/17/2019 0:00,23,7136.623867926287
383,5010001,8/17/2019 0:00,24,7130.493330527676
384,5010001,8/18/2019 0:00,1,7132.279953537256
385,5010001,8/18/2019 0:00,2,7118.447084972531
386,5010001,8/18/2019 0:00,3,7109.154473779404
387,5010001,8/18/2019 0:00,4,7114.3478925917825
388,5010001,8/18/2019 0:00,5,7097.203600060108
389,5010001,8/18/2019 0:00,6,7102.536157700333
390,5010001,8/18/2019 0:00,7,7122.697747713405
391,5010001,8/18/2019 0:00,8,7094.147415596582
392,5010001,8/18/2019 0:00,9,7071.635431871667
393,5010001,8/18/2019 0:00,10,7030.232434008594
394,5010001,8/18/2019 0:00,11,6978.164579988852
395,5010001,8/18/2019 0:00,12,6960.561499441908
396,5010001,8/18/2019 0:00,13,6928.270224783362
397,5010001,8/18/2019 0:00,14,6942.000702941142
398,5010001,8/18/2019 0:00,15,6948.644642889793
399,5010001,8/18/2019 0:00,16,6992.698078604299
400,5010001,8/18/2019 0:00,17,6997.725433315923
401,5010001,8/18/2019 0:00,18,7079.042362926517
402,5010001,8/18/2019 0:00,19,7124.71337576605
403,5010001,8/18/2019 0:00,20,7152.916989395063
404,5010001,8/18/2019 0:00,21,7141.449830398626
405,5010001,8/18/2019 0:00,22,7146.235891362033
406,5010001,8/18/2019 0:00,23,7134.741459649646
407,5010001,8/18/2019 0:00,24,7122.852468574462
408,5010001,8/19/2019 0:00,1,7141.223479249771
409,5010001,8/19/2019 0:00,2,7116.148576429845
410,5010001,8/19/2019 0:00,3,7104.55078046041
411,5010001,8/19/2019 0:00,4,7100.411175984433
412,5010001,8/19/2019 0:00,5,7100.221202730371
413,5010001,8/19/2019 0:00,6,7108.027360783856
414,5010001,8/19/2019 0:00,7,7150.022423134727
415,5010001,8/19/2019 0:00,8,7146.351051151137
416,5010001,8/19/2019 0:00,9,7116.887647189875
417,5010001,8/19/2019 0:00,10,7068.026723514358
418,5010001,8/19/2019 0:00,11,6993.638651120007
419,5010001,8/19/2019 0:00,12,6949.553597181843
420,5010001,8/19/2019 0:00,13,6922.210507554089
421,5010001,8/19/2019 0:00,14,6955.320472127686
422,5010001,8/19/2019 0:00,15,6966.741012481713
423,5010001,8/19/2019 0:00,16,7001.687090521059
424,5010001,8/19/2019 0:00,17,7031.72679478985
425,5010001,8/19/2019 0:00,18,7096.469107867365
426,5010001,8/19/2019 0:00,19,7121.92805899214
427,5010001,8/19/2019 0:00,20,7146.786805250012
428,5010001,8/19/2019 0:00,21,7155.854699844608
429,5010001,8/19/2019 0:00,22,7172.861097035301
430,5010001,8/19/2019 0:00,23,7117.912465923429
431,5010001,8/19/2019 0:00,24,7124.383171560699
432,5010001,8/20/2019 0:00,1,7138.972305504775
433,5010001,8/20/2019 0:00,2,7145.065626632097
434,5010001,8/20/2019 0:00,3,7125.220661176185
435,5010001,8/20/2019 0:00,4,7115.162249898244
436,5010001,8/20/2019 0:00,5,7097.867370326978
437,5010001,8/20/2019 0:00,6,7132.609085733469
438,5010001,8/20/2019 0:00,7,7103.340436503574
439,5010001,8/20/2019 0:00,8,7187.529546714209
440,5010001,8/20/2019 0:00,9,7108.345530757259
441,5010001,8/20/2019 0:00,10,7056.260782917421
442,5010001,8/20/2019 0:00,11,6999.979434730584
443,5010001,8/20/2019 0:00,12,6957.785779096088
444,5010001,8/20/2019 0:00,13,6943.09400910334
445,5010001,8/20/2019 0:00,14,6950.816438687526
446,5010001,8/20/2019 0:00,15,6946.847506764253
447,5010001,8/20/2019 0:00,16,6986.031166393078
448,5010001,8/20/2019 0:00,17,7006.997123209247
449,5010001,8/20/2019 0:00,18,7068.427163186544
450,5010001,8/20/2019 0:00,19,7096.975776352311
451,5010001,8/20/2019 0:00,20,7103.564688343192
452,5010001,8/20/2019 0:00,21,7143.012339269489
453,5010001,8/20/2019 0:00,22,7140.808213932202
454,5010001,8/20/2019 0:00,23,7139.634484843352
455,5010001,8/20/2019 0:00,24,7132.601264339888
456,5010001,8/21/2019 0:00,1,7108.551601564646
457,5010001,8/21/2019 0:00,2,7110.278585768957
458,5010001,8/21/2019 0:00,3,7111.596481348264
459,5010001,8/21/2019 0:00,4,7108.265971951734
460,5010001,8/21/2019 0:00,5,7107.884114116784
461,5010001,8/21/2019 0:00,6,7108.194625949436
462,5010001,8/21/2019 0:00,7,7115.837285258265
463,5010001,8/21/2019 0:00,8,7104.747822997289
464,5010001,8/21/2019 0:00,9,7087.677418949676
465,5010001,8/21/2019 0:00,10,7036.557335552186
466,5010001,8/21/2019 0:00,11,7001.011640322787
467,5010001,8/21/2019 0:00,12,7082.293546511991
468,5010001,8/21/2019 0:00,13,6975.642842129685
469,5010001,8/21/2019 0:00,14,7004.503244434051
470,5010001,8/21/2019 0:00,15,7003.398417092584
471,5010001,8/21/2019 0:00,16,7084.4714736150845
472,5010001,8/21/2019 0:00,17,7106.171376992661
473,5010001,8/21/2019 0:00,18,7153.19453986664
474,5010001,8/21/2019 0:00,19,7137.467343400079
475,5010001,8/21/2019 0:00,20,7209.897931090648
476,5010001,8/21/2019 0:00,21,7221.585621686707
477,5010001,8/21/2019 0:00,22,7146.159842938376
478,5010001,8/21/2019 0:00,23,7140.934208782277
479,5010001,8/21/2019 0:00,24,7143.159192854978
480,5010001,8/22/2019 0:00,1,7155.27532916292
481,5010001,8/22/2019 0:00,2,7146.699518363841
482,5010001,8/22/2019 0:00,3,7128.676119607882
483,5010001,8/22/2019 0:00,4,7118.941109704669
484,5010001,8/22/2019 0:00,5,7111.888830024536
485,5010001,8/22/2019 0:00,6,7126.719716202238
486,5010001,8/22/2019 0:00,7,7129.082694435742
487,5010001,8/22/2019 0:00,8,7118.936618705315
488,5010001,8/22/2019 0:00,9,7116.667726669681
489,5010001,8/22/2019 0:00,10,7095.452580473128
490,5010001,8/22/2019 0:00,11,7013.055558065053
491,5010001,8/22/2019 0:00,12,6989.732277357997
492,5010001,8/22/2019 0:00,13,6955.344990732902
493,5010001,8/22/2019 0:00,14,6968.910330215873
494,5010001,8/22/2019 0:00,15,6980.781791918956
495,5010001,8/22/2019 0:00,16,7014.758151181994
496,5010001,8/22/2019 0:00,17,7052.940586893941
497,5010001,8/22/2019 0:00,18,7098.251015302048
498,5010001,8/22/2019 0:00,19,7131.398841696482
499,5010001,8/22/2019 0:00,20,7127.936910072317
500,5010001,8/22/2019 0:00,21,7138.536817507641
501,5010001,8/22/2019 0:00,22,7150.189857560704
502,5010001,8/22/2019 0:00,23,7124.292249971553
503,5010001,8/22/2019 0:00,24,7127.244050791736
504,5010001,8/23/2019 0:00,1,7134.91832285759
505,5010001,8/23/2019 0:00,2,7124.4042347787545
506,5010001,8/23/2019 0:00,3,7115.003551726096
507,5010001,8/23/2019 0:00,4,7112.380949083632
508,5010001,8/23/2019 0:00,5,7098.186185519431
509,5010001,8/23/2019 0:00,6,7118.851860156245
510,5010001,8/23/2019 0:00,7,7096.9524001000345
511,5010001,8/23/2019 0:00,8,7069.385333019442
512,5010001,8/23/2019 0:00,9,7046.042515547302
513,5010001,8/23/2019 0:00,10,7024.60372014409
514,5010001,8/23/2019 0:00,11,6956.499321107711
