ID_MTR_KEY,INTRVL_DATE,INTRVL_HOUR,KwH
100001,8/5/2019 0:00,15,-4.411588977
100001,8/5/2019 0:00,16,-3.664106801
100001,8/5/2019 0:00,17,-3.939148476
100001,8/5/2019 0:00,18,-2.738532189
100001,8/5/2019 0:00,19,-1.293347305
100001,8/5/2019 0:00,20,0.035094598
100001,8/5/2019 0:00,21,0.468349683
100001,8/5/2019 0:00,22,0.514100625
100001,8/5/2019 0:00,23,0.394804199
100001,8/5/2019 0:00,24,0.237574145
100001,8/6/2019 0:00,1,0.255682891
100001,8/6/2019 0:00,2,0.300320151
100001,8/6/2019 0:00,3,0.226986588
100001,8/6/2019 0:00,4,0.395191169
100001,8/6/2019 0:00,5,0.302561051
100001,8/6/2019 0:00,6,0.275226158
100001,8/6/2019 0:00,7,0.294258119
100001,8/6/2019 0:00,8,0.421711424
100001,8/6/2019 0:00,9,-0.384389712
100001,8/6/2019 0:00,10,-0.877806641
100001,8/6/2019 0:00,11,-2.845273414
100001,8/6/2019 0:00,12,-3.732018696
100001,8/6/2019 0:00,13,-4.287719413
100001,8/6/2019 0:00,14,-4.626082967
100001,8/6/2019 0:00,15,-4.497699872
100001,8/6/2019 0:00,16,-3.668472057
100001,8/6/2019 0:00,17,-3.69246065
100001,8/6/2019 0:00,18,-2.182642453
100001,8/6/2019 0:00,19,-0.39577305
100001,8/6/2019 0:00,20,0.236214116
100001,8/6/2019 0:00,21,0.341708392
100001,8/6/2019 0:00,22,1.033904071
100001,8/6/2019 0:00,23,0.619843421
100001,8/6/2019 0:00,24,0.378679003
100001,8/7/2019 0:00,1,0.266795885
100001,8/7/2019 0:00,2,0.23043793
100001,8/7/2019 0:00,3,0.279103957
100001,8/7/2019 0:00,4,0.270500209
100001,8/7/2019 0:00,5,0.284140491
100001,8/7/2019 0:00,6,0.26983878
100001,8/7/2019 0:00,7,0.497061469
100001,8/7/2019 0:00,8,0.474189963
100001,8/7/2019 0:00,9,0.505209869
100001,8/7/2019 0:00,10,1.048970571
100001,8/7/2019 0:00,11,-2.584801178
100001,8/7/2019 0:00,12,-3.729101246
100001,8/7/2019 0:00,13,-4.445232089
100001,8/7/2019 0:00,14,-4.712985171
100001,8/7/2019 0:00,15,-4.435130161
100001,8/7/2019 0:00,16,-3.671320917
100001,8/7/2019 0:00,17,-3.902384838
100001,8/7/2019 0:00,18,-2.65859495
100001,8/7/2019 0:00,19,-1.124935629
100001,8/7/2019 0:00,20,0.123750795
100001,8/7/2019 0:00,21,0.299762288
100001,8/7/2019 0:00,22,0.920195818
100001,8/7/2019 0:00,23,0.576508322
100001,8/7/2019 0:00,24,0.335514276
100001,8/8/2019 0:00,1,0.295310784
100001,8/8/2019 0:00,2,0.30310581
100001,8/8/2019 0:00,3,0.236596146
100001,8/8/2019 0:00,4,0.275270074
100001,8/8/2019 0:00,5,0.259652918
100001,8/8/2019 0:00,6,0.24732963
100001,8/8/2019 0:00,7,0.59944297
100001,8/8/2019 0:00,8,0.133561654
100001,8/8/2019 0:00,9,-0.8242643
100001,8/8/2019 0:00,10,-0.966115272
100001,8/8/2019 0:00,11,-2.773621555
100001,8/8/2019 0:00,12,-3.820764838
100001,8/8/2019 0:00,13,-4.48438205
100001,8/8/2019 0:00,14,-4.800502772
100001,8/8/2019 0:00,15,-4.588477132
100001,8/8/2019 0:00,16,-3.770781906
100001,8/8/2019 0:00,17,-3.72255336
100001,8/8/2019 0:00,18,-2.69261252
100001,8/8/2019 0:00,19,-1.117002806
100001,8/8/2019 0:00,20,0.275566607
100001,8/8/2019 0:00,21,0.557482605
100001,8/8/2019 0:00,22,0.429769536
100001,8/8/2019 0:00,23,0.308188507
100001,8/8/2019 0:00,24,0.283609387
100001,8/9/2019 0:00,1,0.352335047
100001,8/9/2019 0:00,2,0.335611137
100001,8/9/2019 0:00,3,0.385616479
100001,8/9/2019 0:00,4,0.378516271
100001,8/9/2019 0:00,5,0.38198815
100001,8/9/2019 0:00,6,0.870961656
100001,8/9/2019 0:00,7,0.700415835
100001,8/9/2019 0:00,8,0.319911315
100001,8/9/2019 0:00,9,-0.555145723
100001,8/9/2019 0:00,10,-0.780344266
100001,8/9/2019 0:00,11,-2.386043326
100001,8/9/2019 0:00,12,-3.398243212
100001,8/9/2019 0:00,13,-4.362407903
100001,8/9/2019 0:00,14,-4.601696705
100001,8/9/2019 0:00,15,-4.405594181
100001,8/9/2019 0:00,16,-3.800120659
100001,8/9/2019 0:00,17,-3.971132681
100001,8/9/2019 0:00,18,-2.61014241
100001,8/9/2019 0:00,19,-0.226378437
100001,8/9/2019 0:00,20,0.833828984
100001,8/9/2019 0:00,21,0.526831378
100001,8/9/2019 0:00,22,0.59364274
100001,8/9/2019 0:00,23,0.453720539
100001,8/9/2019 0:00,24,0.378149933
100001,8/10/2019 0:00,1,0.286507798
100001,8/10/2019 0:00,2,0.262848738
100001,8/10/2019 0:00,3,0.265364315
100001,8/10/2019 0:00,4,0.334248627
100001,8/10/2019 0:00,5,0.296220192
100001,8/10/2019 0:00,6,0.258314416
100001,8/10/2019 0:00,7,0.46853366
100001,8/10/2019 0:00,8,0.142257788
100001,8/10/2019 0:00,9,-0.21585107
100001,8/10/2019 0:00,10,-0.704596166
100001,8/10/2019 0:00,11,-2.832567151
100001,8/10/2019 0:00,12,-3.722796399
100001,8/10/2019 0:00,13,-4.445390438
100001,8/10/2019 0:00,14,-4.601783994
100001,8/10/2019 0:00,15,-4.417838471
100001,8/10/2019 0:00,16,-3.844453024
100001,8/10/2019 0:00,17,-3.987945456
100001,8/10/2019 0:00,18,-2.521309138
100001,8/10/2019 0:00,19,-1.245113345
100001,8/10/2019 0:00,20,0.07304268
100001,8/10/2019 0:00,21,0.326410945
100001,8/10/2019 0:00,22,0.566173087
100001,8/10/2019 0:00,23,0.307931186
100001,8/10/2019 0:00,24,0.266367589
100001,8/11/2019 0:00,1,0.321440454
100001,8/11/2019 0:00,2,0.29904502
100001,8/11/2019 0:00,3,0.304136578
100001,8/11/2019 0:00,4,0.295347613
100001,8/11/2019 0:00,5,0.294551729
100001,8/11/2019 0:00,6,0.316702254
100001,8/11/2019 0:00,7,0.290038628
100001,8/11/2019 0:00,8,0.218202349
100001,8/11/2019 0:00,9,-0.106415821
100001,8/11/2019 0:00,10,-0.463052024
100001,8/11/2019 0:00,11,-2.223020067
100001,8/11/2019 0:00,12,-3.23286906
100001,8/11/2019 0:00,13,-4.019000873
100001,8/11/2019 0:00,14,-4.585446379
100001,8/11/2019 0:00,15,-4.360389085
100001,8/11/2019 0:00,16,-3.569891364
100001,8/11/2019 0:00,17,-3.861134013
100001,8/11/2019 0:00,18,-2.658501927
100001,8/11/2019 0:00,19,-1.272112579
100001,8/11/2019 0:00,20,0.062056706
100001,8/11/2019 0:00,21,0.502908077
100001,8/11/2019 0:00,22,0.588604404
100001,8/11/2019 0:00,23,0.362853882
100001,8/11/2019 0:00,24,0.289648276
100001,8/12/2019 0:00,1,0.275244327
100001,8/12/2019 0:00,2,0.252868558
100001,8/12/2019 0:00,3,0.314584292
100001,8/12/2019 0:00,4,0.27441742
100001,8/12/2019 0:00,5,0.334556041
100001,8/12/2019 0:00,6,0.312126093
100001,8/12/2019 0:00,7,0.528111292
100001,8/12/2019 0:00,8,0.344374065
100001,8/12/2019 0:00,9,-0.093986573
100001,8/12/2019 0:00,10,-0.185611171
100001,8/12/2019 0:00,11,-2.873518359
100001,8/12/2019 0:00,12,-3.831262224
100001,8/12/2019 0:00,13,-4.48991081
100001,8/12/2019 0:00,14,-4.764297831
100001,8/12/2019 0:00,15,-4.487694425
100001,8/12/2019 0:00,16,-3.813366945
100001,8/12/2019 0:00,17,-3.926894679
100001,8/12/2019 0:00,18,-2.701324776
100001,8/12/2019 0:00,19,-1.20198916
100001,8/12/2019 0:00,20,0.135696009
100001,8/12/2019 0:00,21,0.38505917
100001,8/12/2019 0:00,22,0.765576781
100001,8/12/2019 0:00,23,0.678177085
100001,8/12/2019 0:00,24,0.220408523
100001,8/13/2019 0:00,1,0.293878306
100001,8/13/2019 0:00,2,0.284260614
100001,8/13/2019 0:00,3,0.285850825
100001,8/13/2019 0:00,4,0.220068832
100001,8/13/2019 0:00,5,0.264083947
100001,8/13/2019 0:00,6,0.392174317
100001,8/13/2019 0:00,7,0.600579265
100001,8/13/2019 0:00,8,0.527118519
100001,8/13/2019 0:00,9,-0.267549989
100001,8/13/2019 0:00,10,-0.855489479
100001,8/13/2019 0:00,11,-2.841154695
100001,8/13/2019 0:00,12,-3.918932745
100001,8/13/2019 0:00,13,-4.478795614
100001,8/13/2019 0:00,14,-4.794645875
100001,8/13/2019 0:00,15,-4.525607252
100001,8/13/2019 0:00,16,-3.757820574
100001,8/13/2019 0:00,17,-3.93298895
100001,8/13/2019 0:00,18,-2.786947697
100001,8/13/2019 0:00,19,-1.230159035
100001,8/13/2019 0:00,20,0.092800429
100001,8/13/2019 0:00,21,0.495440012
100001,8/13/2019 0:00,22,0.686368861
100001,8/13/2019 0:00,23,0.515315249
100001,8/13/2019 0:00,24,0.27111771
100001,8/14/2019 0:00,1,0.21067687
100001,8/14/2019 0:00,2,0.213696691
100001,8/14/2019 0:00,3,0.265543223
100001,8/14/2019 0:00,4,0.300053741
100001,8/14/2019 0:00,5,0.261106724
100001,8/14/2019 0:00,6,0.317665897
100001,8/14/2019 0:00,7,1.30352748
100001,8/14/2019 0:00,8,0.24618088
100001,8/14/2019 0:00,9,-0.520982693
100001,8/14/2019 0:00,10,-1.038228718
100001,8/14/2019 0:00,11,-2.964064978
100001,8/14/2019 0:00,12,-3.875452637
100001,8/14/2019 0:00,13,-4.477756049
100001,8/14/2019 0:00,14,-4.767389365
100001,8/14/2019 0:00,15,-4.557720252
100001,8/14/2019 0:00,16,-3.76654262
100001,8/14/2019 0:00,17,-4.006622148
100001,8/14/2019 0:00,18,-2.817514254
100001,8/14/2019 0:00,19,-1.291540352
100001,8/14/2019 0:00,20,0.275571675
100001,8/14/2019 0:00,21,0.623521384
100001,8/14/2019 0:00,22,0.663536472
100001,8/14/2019 0:00,23,0.444927321
100001,8/14/2019 0:00,24,0.313054522
100001,8/15/2019 0:00,1,0.250992624
100001,8/15/2019 0:00,2,0.275491886
100001,8/15/2019 0:00,3,0.605773512
100001,8/15/2019 0:00,4,0.549070172
100001,8/15/2019 0:00,5,0.487869238
100001,8/15/2019 0:00,6,0.270419756
100001,8/15/2019 0:00,7,0.704821675
100001,8/15/2019 0:00,8,0.388128808
100001,8/15/2019 0:00,9,-0.146737876
100001,8/15/2019 0:00,10,-0.982801724
100001,8/15/2019 0:00,11,-2.872370791
100001,8/15/2019 0:00,12,-3.914033794
100001,8/15/2019 0:00,13,-4.460581824
100001,8/15/2019 0:00,14,-4.84659322
100001,8/15/2019 0:00,15,-4.640124426
100001,8/15/2019 0:00,16,-3.831014443
100001,8/15/2019 0:00,17,-3.975225663
100001,8/15/2019 0:00,18,-2.890357129
100001,8/15/2019 0:00,19,-1.306168816
100001,8/15/2019 0:00,20,0.306017339
100001,8/15/2019 0:00,21,0.8655496
100001,8/15/2019 0:00,22,2.206697018
100001,8/15/2019 0:00,23,1.035540295
100001,8/15/2019 0:00,24,0.936463805
100001,8/16/2019 0:00,1,0.668182691
100001,8/16/2019 0:00,2,0.556465522
100001,8/16/2019 0:00,3,0.610321577
100001,8/16/2019 0:00,4,0.403036276
100001,8/16/2019 0:00,5,0.357336218
100001,8/16/2019 0:00,6,0.358790634
100001,8/16/2019 0:00,7,0.796004125
100001,8/16/2019 0:00,8,0.468159195
100001,8/16/2019 0:00,9,-0.273077182
100001,8/16/2019 0:00,10,-1.173695295
100001,8/16/2019 0:00,11,-2.599080563
100001,8/16/2019 0:00,12,-3.693475629
100001,8/16/2019 0:00,13,-4.319654036
100001,8/16/2019 0:00,14,-4.6112999
100001,8/16/2019 0:00,15,-4.402508061
100001,8/16/2019 0:00,16,-3.61645219
100001,8/16/2019 0:00,17,-3.767619107
100001,8/16/2019 0:00,18,-2.742219585
100001,8/16/2019 0:00,19,-1.170316146
100001,8/16/2019 0:00,20,0.178037565
100001,8/16/2019 0:00,21,1.374909184
100001,8/16/2019 0:00,22,2.183789534
100001,8/16/2019 0:00,23,1.13311907
100001,8/16/2019 0:00,24,0.857729152
100001,8/17/2019 0:00,1,0.470132433
100001,8/17/2019 0:00,2,0.35104614
100001,8/17/2019 0:00,3,0.521152167
100001,8/17/2019 0:00,4,0.259729141
100001,8/17/2019 0:00,5,0.302879227
100001,8/17/2019 0:00,6,0.291950513
100001,8/17/2019 0:00,7,0.219912814
100001,8/17/2019 0:00,8,0.282832971
100001,8/17/2019 0:00,9,-0.550235105
100001,8/17/2019 0:00,10,-0.571102345
100001,8/17/2019 0:00,11,-2.441811531
100001,8/17/2019 0:00,12,-3.410050694
100001,8/17/2019 0:00,13,-4.02424554
100001,8/17/2019 0:00,14,-4.351917795
100001,8/17/2019 0:00,15,-4.199818086
100001,8/17/2019 0:00,16,-3.451562921
100001,8/17/2019 0:00,17,-3.702604783
100001,8/17/2019 0:00,18,-2.076603342
100001,8/17/2019 0:00,19,-0.929207824
100001,8/17/2019 0:00,20,0.219715429
100001,8/17/2019 0:00,21,0.253385721
100001,8/17/2019 0:00,22,0.465213045
100001,8/17/2019 0:00,23,1.252608737
100001,8/17/2019 0:00,24,0.937834785
100001,8/18/2019 0:00,1,0.669504519
100001,8/18/2019 0:00,2,0.545041878
100001,8/18/2019 0:00,3,0.488033474
100001,8/18/2019 0:00,4,0.463374399
100001,8/18/2019 0:00,5,0.360552091
100001,8/18/2019 0:00,6,0.326353621
100001,8/18/2019 0:00,7,0.498502925
100001,8/18/2019 0:00,8,0.363817255
100001,8/18/2019 0:00,9,0.094201588
100001,8/18/2019 0:00,10,-1.031344907
100001,8/18/2019 0:00,11,-2.743909372
100001,8/18/2019 0:00,12,-3.671068528
100001,8/18/2019 0:00,13,-4.141984724
100001,8/18/2019 0:00,14,-4.536228825
100001,8/18/2019 0:00,15,-4.370488412
100001,8/18/2019 0:00,16,-3.508149853
100001,8/18/2019 0:00,17,-3.655399575
100001,8/18/2019 0:00,18,-0.96739317
100001,8/18/2019 0:00,19,-0.402830474
100001,8/18/2019 0:00,20,0.41772733
100001,8/18/2019 0:00,21,0.53999671
100001,8/18/2019 0:00,22,1.261381646
100001,8/18/2019 0:00,23,0.879666496
100001,8/18/2019 0:00,24,0.570627499
100001,8/19/2019 0:00,1,0.455675769
100001,8/19/2019 0:00,2,0.502361888
100001,8/19/2019 0:00,3,0.309417908
100001,8/19/2019 0:00,4,0.338946743
100001,8/19/2019 0:00,5,0.241010177
100001,8/19/2019 0:00,6,0.432298631
100001,8/19/2019 0:00,7,1.20130717
100001,8/19/2019 0:00,8,0.587597805
100001,8/19/2019 0:00,9,0.363824348
100001,8/19/2019 0:00,10,-0.501597617
100001,8/19/2019 0:00,11,-2.792802004
100001,8/19/2019 0:00,12,-3.762508113
100001,8/19/2019 0:00,13,-4.344474617
100001,8/19/2019 0:00,14,-4.727465637
100001,8/19/2019 0:00,15,-4.426184105
100001,8/19/2019 0:00,16,-3.743271319
100001,8/19/2019 0:00,17,-3.857858734
100001,8/19/2019 0:00,18,-2.629006826
100001,8/19/2019 0:00,19,-1.151840503
100001,8/19/2019 0:00,20,0.414435114
100001,8/19/2019 0:00,21,0.90845547
100001,8/19/2019 0:00,22,2.045527135
100001,8/19/2019 0:00,23,1.183563489
100001,8/19/2019 0:00,24,0.963359492
100001,8/20/2019 0:00,1,0.596333929
100001,8/20/2019 0:00,2,0.577584025
100001,8/20/2019 0:00,3,0.545976274
100001,8/20/2019 0:00,4,0.310563553
100001,8/20/2019 0:00,5,0.519462505
100001,8/20/2019 0:00,6,0.517685238
100001,8/20/2019 0:00,7,0.815284328
100001,8/20/2019 0:00,8,0.304862296
100001,8/20/2019 0:00,9,0.16455772
100001,8/20/2019 0:00,10,-0.170021577
100001,8/20/2019 0:00,11,-2.393725293
100001,8/20/2019 0:00,12,-3.641307675
100001,8/20/2019 0:00,13,-4.460156261
100001,8/20/2019 0:00,14,-4.707096959
100001,8/20/2019 0:00,15,-4.428260131
100001,8/20/2019 0:00,16,-3.709869538
100001,8/20/2019 0:00,17,-3.827599803
100001,8/20/2019 0:00,18,-2.431550092
100001,8/20/2019 0:00,19,-0.91290175
100001,8/20/2019 0:00,20,0.167927921
100001,8/20/2019 0:00,21,0.304347756
100001,8/20/2019 0:00,22,0.391243905
100001,8/20/2019 0:00,23,1.923829945
100001,8/20/2019 0:00,24,0.705562938
100001,8/21/2019 0:00,1,0.576243571
100001,8/21/2019 0:00,2,0.301804139
100001,8/21/2019 0:00,3,0.293952585
100001,8/21/2019 0:00,4,0.306264832
100001,8/21/2019 0:00,5,0.307884969
100001,8/21/2019 0:00,6,0.416165724
100001,8/21/2019 0:00,7,0.615329839
100001,8/21/2019 0:00,8,-0.058460756
100001,8/21/2019 0:00,9,-0.525017103
100001,8/21/2019 0:00,10,-1.130766414
100001,8/21/2019 0:00,11,-2.787479231
100001,8/21/2019 0:00,12,-3.721752557
100001,8/21/2019 0:00,13,-4.389466544
100001,8/21/2019 0:00,14,-4.745522475
100001,8/21/2019 0:00,15,-4.452494627
100001,8/21/2019 0:00,16,-3.726170765
100001,8/21/2019 0:00,17,-3.89560958
100001,8/21/2019 0:00,18,-2.686402571
100001,8/21/2019 0:00,19,-0.921764307
100001,8/21/2019 0:00,20,0.523163459
100001,8/21/2019 0:00,21,0.628831318
100001,8/21/2019 0:00,22,0.49995585
100001,8/21/2019 0:00,23,0.907686384
100001,8/21/2019 0:00,24,0.631580502
100001,8/22/2019 0:00,1,0.637623378
100001,8/22/2019 0:00,2,0.706302581
100001,8/22/2019 0:00,3,0.624742812
100001,8/22/2019 0:00,4,0.626782302
100001,8/22/2019 0:00,5,0.674717943
100001,8/22/2019 0:00,6,0.922137976
100001,8/22/2019 0:00,7,0.714743236
100001,8/22/2019 0:00,8,0.16886868
100001,8/22/2019 0:00,9,0.128834436
100001,8/22/2019 0:00,10,0.243489112
100001,8/22/2019 0:00,11,-2.755308886
100001,8/22/2019 0:00,12,-3.866786704
100001,8/22/2019 0:00,13,-4.47704196
100001,8/22/2019 0:00,14,-4.745528456
100001,8/22/2019 0:00,15,-4.544612958
100001,8/22/2019 0:00,16,-3.766191271
100001,8/22/2019 0:00,17,-3.774746594
100001,8/22/2019 0:00,18,-2.500346113
100001,8/22/2019 0:00,19,-0.965562046
100001,8/22/2019 0:00,20,0.367662858
100001,8/22/2019 0:00,21,0.573116359
100001,8/22/2019 0:00,22,0.608061141
100001,8/22/2019 0:00,23,0.489404404
100001,8/22/2019 0:00,24,0.39419501
100001,8/23/2019 0:00,1,0.349991216
100001,8/23/2019 0:00,2,0.252976065
100001,8/23/2019 0:00,3,0.222106065
100001,8/23/2019 0:00,4,0.268545907
100001,8/23/2019 0:00,5,0.310307513
100001,8/23/2019 0:00,6,0.449154306
100001,8/23/2019 0:00,7,0.734937452
100001,8/23/2019 0:00,8,0.283451613
100001,8/23/2019 0:00,9,-0.302714499
100001,8/23/2019 0:00,10,-0.709408322
100001,8/23/2019 0:00,11,-2.487964291
100001,8/23/2019 0:00,12,-3.371218617
100001,8/23/2019 0:00,13,-4.220135495
100001,8/23/2019 0:00,14,-4.513815257
100001,8/23/2019 0:00,15,-4.202598603
100001,8/23/2019 0:00,16,-3.559877223
100001,8/23/2019 0:00,17,-3.701679444
100001,8/23/2019 0:00,18,-2.523106638
100001,8/23/2019 0:00,19,-0.86282286
100001,8/23/2019 0:00,20,0.473212977
100001,8/23/2019 0:00,21,0.961014183
100001,8/23/2019 0:00,22,1.5204319
100001,8/23/2019 0:00,23,0.652495133
100001,8/23/2019 0:00,24,0.62548208
100001,8/24/2019 0:00,1,0.386908944
100001,8/24/2019 0:00,2,0.410164321
100001,8/24/2019 0:00,3,0.252226965
100001,8/24/2019 0:00,4,0.295494324
100001,8/24/2019 0:00,5,0.341203084
100001,8/24/2019 0:00,6,0.482673041
100001,8/24/2019 0:00,7,0.575904375
100001,8/24/2019 0:00,8,0.301232553
100001,8/24/2019 0:00,9,-0.417790528
100001,8/24/2019 0:00,10,-0.44066098
100001,8/24/2019 0:00,11,-1.752078915
100001,8/24/2019 0:00,12,-2.772141997
100001,8/24/2019 0:00,13,-3.994239612
100001,8/24/2019 0:00,14,-4.347669094
100001,8/24/2019 0:00,15,-4.000410106
100001,8/24/2019 0:00,16,-3.269065272
100001,8/24/2019 0:00,17,-2.462959298
100001,8/24/2019 0:00,18,-1.21348669
100001,8/24/2019 0:00,19,-0.133727984
100001,8/24/2019 0:00,20,1.904439834
100001,8/24/2019 0:00,21,0.831070342
100001,8/24/2019 0:00,22,0.592419601
100001,8/24/2019 0:00,23,0.407069782
100001,8/24/2019 0:00,24,0.262620962
100001,8/25/2019 0:00,1,0.330230501
100001,8/25/2019 0:00,2,0.291847695
100001,8/25/2019 0:00,3,0.355110418
100001,8/25/2019 0:00,4,0.394818162
100001,8/25/2019 0:00,5,0.333439357
100001,8/25/2019 0:00,6,0.423550063
100001,8/25/2019 0:00,7,0.381295265
100001,8/25/2019 0:00,8,-0.14752163
100001,8/25/2019 0:00,9,-0.653703322
100001,8/25/2019 0:00,10,-0.943858427
100001,8/25/2019 0:00,11,-2.531509487
100001,8/25/2019 0:00,12,-3.307272257
100001,8/25/2019 0:00,13,-4.121809613
100001,8/25/2019 0:00,14,-4.485654401
100001,8/25/2019 0:00,15,-3.047409608
100001,8/25/2019 0:00,16,-0.738276268
100001,8/25/2019 0:00,17,-1.4236282
100001,8/25/2019 0:00,18,-0.226245097
100001,8/25/2019 0:00,19,0.653162185
100001,8/25/2019 0:00,20,0.91046818
100001,8/25/2019 0:00,21,0.875917925
100001,8/25/2019 0:00,22,0.645514757
100001,8/25/2019 0:00,23,0.321580315
100001,8/25/2019 0:00,24,0.304628354
100001,8/26/2019 0:00,1,0.326228587
100001,8/26/2019 0:00,2,0.331676951
100001,8/26/2019 0:00,3,0.311796635
100001,8/26/2019 0:00,4,0.359595555
100001,8/26/2019 0:00,5,0.251270437
100001,8/26/2019 0:00,6,0.418910633
100001,8/26/2019 0:00,7,0.644019166
100001,8/26/2019 0:00,8,0.004634589
100001,8/26/2019 0:00,9,-0.675887376
100001,8/26/2019 0:00,10,-0.919551436
100001,8/26/2019 0:00,11,-2.417882306
100001,8/26/2019 0:00,12,-3.326107325
100001,8/26/2019 0:00,13,-4.215922921
100001,8/26/2019 0:00,14,-4.586495898
100001,8/26/2019 0:00,15,-4.187067619
100001,8/26/2019 0:00,16,-1.910191292
100001,8/26/2019 0:00,17,-2.355337536
100001,8/26/2019 0:00,18,-1.036792591
100001,8/26/2019 0:00,19,-0.359505314
100001,8/26/2019 0:00,20,0.69311383
100001,8/26/2019 0:00,21,0.778190864
100001,8/26/2019 0:00,22,0.705980868
100001,8/26/2019 0:00,23,0.544493334
100001,8/26/2019 0:00,24,0.312572956
100001,8/27/2019 0:00,1,0.296576902
100001,8/27/2019 0:00,2,0.329438295
100001,8/27/2019 0:00,3,0.259845413
100001,8/27/2019 0:00,4,0.267664748
100001,8/27/2019 0:00,5,0.311628223
100001,8/27/2019 0:00,6,0.608118898
100001,8/27/2019 0:00,7,0.667985556
100001,8/27/2019 0:00,8,-0.012944118
100001,8/27/2019 0:00,9,-0.56275648
100001,8/27/2019 0:00,10,-0.927051244
100001,8/27/2019 0:00,11,-2.637065492
100001,8/27/2019 0:00,12,-3.552360635
100001,8/27/2019 0:00,13,-4.151011097
100001,8/27/2019 0:00,14,-4.508582818
100001,8/27/2019 0:00,15,-4.281728731
100001,8/27/2019 0:00,16,-3.43235605
100001,8/27/2019 0:00,17,-3.620777212
100001,8/27/2019 0:00,18,-2.359739507
100001,8/27/2019 0:00,19,-0.781165321
100001,8/27/2019 0:00,20,0.411274151
