ID_TRANSFMR,INTRVL_DATE,INTRVL_HOUR,DIRECTIONAL_KWH
5010001,8/4/2019 0:00,6,19.75369267
5010001,8/4/2019 0:00,7,16.99684627
5010001,8/4/2019 0:00,8,15.51242506
5010001,8/4/2019 0:00,9,28.20969882
5010001,8/4/2019 0:00,10,48.81044872
5010001,8/4/2019 0:00,11,54.68739405
5010001,8/4/2019 0:00,12,50.96487832
5010001,8/4/2019 0:00,13,49.1679142
5010001,8/4/2019 0:00,14,39.74969401
5010001,8/4/2019 0:00,15,49.22720946
5010001,8/4/2019 0:00,16,45.51349666
5010001,8/4/2019 0:00,17,42.82928671
5010001,8/4/2019 0:00,18,29.69950596
5010001,8/4/2019 0:00,19,47.32629659
5010001,8/4/2019 0:00,20,46.75560536
5010001,8/4/2019 0:00,21,46.87704835
5010001,8/4/2019 0:00,22,39.8039569
5010001,8/4/2019 0:00,23,45.31433184
5010001,8/4/2019 0:00,24,44.52268009
5010001,8/5/2019 0:00,1,43.76939723
5010001,8/5/2019 0:00,2,21.07929711
5010001,8/5/2019 0:00,3,19.55802077
5010001,8/5/2019 0:00,4,18.84673125
5010001,8/5/2019 0:00,5,19.9445205
5010001,8/5/2019 0:00,6,18.93671502
5010001,8/5/2019 0:00,7,10.75662878
5010001,8/5/2019 0:00,8,31.56226396
5010001,8/5/2019 0:00,9,40.04941352
5010001,8/5/2019 0:00,10,54.16849582
5010001,8/5/2019 0:00,11,45.35763231
5010001,8/5/2019 0:00,12,41.85322844
5010001,8/5/2019 0:00,13,49.62875753
5010001,8/5/2019 0:00,14,47.47984553
5010001,8/5/2019 0:00,15,46.28615879
5010001,8/5/2019 0:00,16,32.32714794
5010001,8/5/2019 0:00,17,37.30328443
5010001,8/5/2019 0:00,18,45.98994401
5010001,8/5/2019 0:00,19,33.06521592
5010001,8/5/2019 0:00,20,36.14306734
5010001,8/5/2019 0:00,21,49.07631982
5010001,8/5/2019 0:00,22,50.99530762
5010001,8/5/2019 0:00,23,51.52324738
5010001,8/5/2019 0:00,24,49.0171818
5010001,8/6/2019 0:00,1,22.37598692
5010001,8/6/2019 0:00,2,40.07759565
5010001,8/6/2019 0:00,3,20.04657579
5010001,8/6/2019 0:00,4,19.81408162
5010001,8/6/2019 0:00,5,19.16088583
5010001,8/6/2019 0:00,6,7.19537178
5010001,8/6/2019 0:00,7,14.62637445
5010001,8/6/2019 0:00,8,41.34665908
5010001,8/6/2019 0:00,9,40.20720811
5010001,8/6/2019 0:00,10,59.39703544
5010001,8/6/2019 0:00,11,51.67343725
5010001,8/6/2019 0:00,12,43.35941627
5010001,8/6/2019 0:00,13,33.32931295
5010001,8/6/2019 0:00,14,46.96253954
5010001,8/6/2019 0:00,15,45.30158242
5010001,8/6/2019 0:00,16,38.14584115
5010001,8/6/2019 0:00,17,28.89247814
5010001,8/6/2019 0:00,18,43.41637917
5010001,8/6/2019 0:00,19,25.60553141
5010001,8/6/2019 0:00,20,43.67383617
5010001,8/6/2019 0:00,21,49.11392842
5010001,8/6/2019 0:00,22,51.11341767
5010001,8/6/2019 0:00,23,51.36083825
5010001,8/6/2019 0:00,24,46.21653319
5010001,8/7/2019 0:00,1,21.35316669
5010001,8/7/2019 0:00,2,21.2423899
5010001,8/7/2019 0:00,3,19.23298819
5010001,8/7/2019 0:00,4,19.44145847
5010001,8/7/2019 0:00,5,19.77334952
5010001,8/7/2019 0:00,6,19.34886788
5010001,8/7/2019 0:00,7,18.71776528
5010001,8/7/2019 0:00,8,21.84779192
5010001,8/7/2019 0:00,9,49.06798354
5010001,8/7/2019 0:00,10,52.88780179
5010001,8/7/2019 0:00,11,47.17759395
5010001,8/7/2019 0:00,12,40.17582911
5010001,8/7/2019 0:00,13,39.52123999
5010001,8/7/2019 0:00,14,46.4212161
5010001,8/7/2019 0:00,15,45.33143992
5010001,8/7/2019 0:00,16,40.87685888
5010001,8/7/2019 0:00,17,28.25326617
5010001,8/7/2019 0:00,18,42.95591677
5010001,8/7/2019 0:00,19,26.02000425
5010001,8/7/2019 0:00,20,43.1393733
5010001,8/7/2019 0:00,21,46.55615517
5010001,8/7/2019 0:00,22,49.56822162
5010001,8/7/2019 0:00,23,49.53771611
5010001,8/7/2019 0:00,24,38.857713
5010001,8/8/2019 0:00,1,28.80139154
5010001,8/8/2019 0:00,2,21.07316585
5010001,8/8/2019 0:00,3,19.91105396
5010001,8/8/2019 0:00,4,19.94194312
5010001,8/8/2019 0:00,5,18.57122661
5010001,8/8/2019 0:00,6,19.11240313
5010001,8/8/2019 0:00,7,1.95232367
5010001,8/8/2019 0:00,8,39.76439903
5010001,8/8/2019 0:00,9,30.55435721
5010001,8/8/2019 0:00,10,57.41846826
5010001,8/8/2019 0:00,11,46.73030853
5010001,8/8/2019 0:00,12,48.44576578
5010001,8/8/2019 0:00,13,48.96954174
5010001,8/8/2019 0:00,14,45.98359485
5010001,8/8/2019 0:00,15,27.89005604
5010001,8/8/2019 0:00,16,40.72108679
5010001,8/8/2019 0:00,17,43.66053702
5010001,8/8/2019 0:00,18,24.3778833
5010001,8/8/2019 0:00,19,44.91548762
5010001,8/8/2019 0:00,20,32.5777262
5010001,8/8/2019 0:00,21,37.99269514
5010001,8/8/2019 0:00,22,48.90983857
5010001,8/8/2019 0:00,23,50.32519365
5010001,8/8/2019 0:00,24,45.71471992
5010001,8/9/2019 0:00,1,23.13115854
5010001,8/9/2019 0:00,2,31.15771629
5010001,8/9/2019 0:00,3,19.06448904
5010001,8/9/2019 0:00,4,11.00986686
5010001,8/9/2019 0:00,5,19.31659136
5010001,8/9/2019 0:00,6,18.17557711
5010001,8/9/2019 0:00,7,19.50837025
5010001,8/9/2019 0:00,8,20.42433943
5010001,8/9/2019 0:00,9,49.26182448
5010001,8/9/2019 0:00,10,54.3475397
5010001,8/9/2019 0:00,11,51.54038855
5010001,8/9/2019 0:00,12,45.81480993
5010001,8/9/2019 0:00,13,41.07846733
5010001,8/9/2019 0:00,14,43.16606283
5010001,8/9/2019 0:00,15,48.39985919
5010001,8/9/2019 0:00,16,42.61680251
5010001,8/9/2019 0:00,17,27.22771904
5010001,8/9/2019 0:00,18,44.14454808
5010001,8/9/2019 0:00,19,38.89195205
5010001,8/9/2019 0:00,20,31.43091394
5010001,8/9/2019 0:00,21,47.43134459
5010001,8/9/2019 0:00,22,48.03848721
5010001,8/9/2019 0:00,23,48.11244138
5010001,8/9/2019 0:00,24,28.00400084
5010001,8/10/2019 0:00,1,41.94270717
5010001,8/10/2019 0:00,2,21.84546084
5010001,8/10/2019 0:00,3,19.87130099
5010001,8/10/2019 0:00,4,18.93863968
5010001,8/10/2019 0:00,5,20.06079225
5010001,8/10/2019 0:00,6,19.68835836
5010001,8/10/2019 0:00,7,4.438533966
5010001,8/10/2019 0:00,8,19.53586191
5010001,8/10/2019 0:00,9,39.77770103
5010001,8/10/2019 0:00,10,37.07657007
5010001,8/10/2019 0:00,11,54.80808819
5010001,8/10/2019 0:00,12,54.64705234
5010001,8/10/2019 0:00,13,49.19205736
5010001,8/10/2019 0:00,14,54.3240969
5010001,8/10/2019 0:00,15,47.65673949
5010001,8/10/2019 0:00,16,32.83751367
5010001,8/10/2019 0:00,17,49.61930679
5010001,8/10/2019 0:00,18,36.52727352
5010001,8/10/2019 0:00,19,50.09297157
5010001,8/10/2019 0:00,20,32.04254739
5010001,8/10/2019 0:00,21,40.20064447
5010001,8/10/2019 0:00,22,49.7766839
5010001,8/10/2019 0:00,23,36.73741251
5010001,8/10/2019 0:00,24,46.20821694
5010001,8/11/2019 0:00,1,23.10824194
5010001,8/11/2019 0:00,2,39.82300942
5010001,8/11/2019 0:00,3,20.04307112
5010001,8/11/2019 0:00,4,18.57264925
5010001,8/11/2019 0:00,5,10.75545053
5010001,8/11/2019 0:00,6,18.85316106
5010001,8/11/2019 0:00,7,18.9114266
5010001,8/11/2019 0:00,8,8.200706421
5010001,8/11/2019 0:00,9,37.52927771
5010001,8/11/2019 0:00,10,38.58426192
5010001,8/11/2019 0:00,11,52.57841477
5010001,8/11/2019 0:00,12,54.78592543
5010001,8/11/2019 0:00,13,51.43752956
5010001,8/11/2019 0:00,14,44.84159244
5010001,8/11/2019 0:00,15,33.20898405
5010001,8/11/2019 0:00,16,43.52507635
5010001,8/11/2019 0:00,17,45.68924062
5010001,8/11/2019 0:00,18,41.70625395
5010001,8/11/2019 0:00,19,42.92065266
5010001,8/11/2019 0:00,20,29.01602867
5010001,8/11/2019 0:00,21,46.91603292
5010001,8/11/2019 0:00,22,50.32571696
5010001,8/11/2019 0:00,23,51.88260496
5010001,8/11/2019 0:00,24,36.25710368
5010001,8/12/2019 0:00,1,33.76233853
5010001,8/12/2019 0:00,2,39.63443592
5010001,8/12/2019 0:00,3,18.40560644
5010001,8/12/2019 0:00,4,6.094787874
5010001,8/12/2019 0:00,5,19.29468498
5010001,8/12/2019 0:00,6,21.13697807
5010001,8/12/2019 0:00,7,18.76961816
5010001,8/12/2019 0:00,8,22.89538433
5010001,8/12/2019 0:00,9,31.94444976
5010001,8/12/2019 0:00,10,54.57083151
5010001,8/12/2019 0:00,11,57.48282841
5010001,8/12/2019 0:00,12,56.98138816
5010001,8/12/2019 0:00,13,51.18247911
5010001,8/12/2019 0:00,14,49.59473052
5010001,8/12/2019 0:00,15,49.35977916
5010001,8/12/2019 0:00,16,26.53495404
5010001,8/12/2019 0:00,17,44.36197493
5010001,8/12/2019 0:00,18,46.79464976
5010001,8/12/2019 0:00,19,34.29908539
5010001,8/12/2019 0:00,20,38.80505031
5010001,8/12/2019 0:00,21,48.87733528
5010001,8/12/2019 0:00,22,50.74099946
5010001,8/12/2019 0:00,23,50.3834045
5010001,8/12/2019 0:00,24,46.05523758
5010001,8/13/2019 0:00,1,22.04120806
5010001,8/13/2019 0:00,2,20.8119636
5010001,8/13/2019 0:00,3,20.56891762
5010001,8/13/2019 0:00,4,19.80752497
5010001,8/13/2019 0:00,5,18.84385481
5010001,8/13/2019 0:00,6,19.00685538
5010001,8/13/2019 0:00,7,18.6852673
5010001,8/13/2019 0:00,8,21.30145565
5010001,8/13/2019 0:00,9,49.70622681
5010001,8/13/2019 0:00,10,53.70474124
5010001,8/13/2019 0:00,11,47.30411609
5010001,8/13/2019 0:00,12,45.51982979
5010001,8/13/2019 0:00,13,37.85117417
5010001,8/13/2019 0:00,14,46.83071309
5010001,8/13/2019 0:00,15,46.59684047
5010001,8/13/2019 0:00,16,27.45149074
5010001,8/13/2019 0:00,17,40.10785987
5010001,8/13/2019 0:00,18,42.64112073
5010001,8/13/2019 0:00,19,25.38588624
5010001,8/13/2019 0:00,20,45.94036373
5010001,8/13/2019 0:00,21,49.59326677
5010001,8/13/2019 0:00,22,50.36037917
5010001,8/13/2019 0:00,23,48.2513783
5010001,8/13/2019 0:00,24,33.03144839
5010001,8/14/2019 0:00,1,36.49771385
5010001,8/14/2019 0:00,2,20.86119897
5010001,8/14/2019 0:00,3,20.40546983
5010001,8/14/2019 0:00,4,19.6005489
5010001,8/14/2019 0:00,5,18.81802583
5010001,8/14/2019 0:00,6,18.81233368
5010001,8/14/2019 0:00,7,2.078925071
5010001,8/14/2019 0:00,8,28.29808591
5010001,8/14/2019 0:00,9,37.36998343
5010001,8/14/2019 0:00,10,53.47136795
5010001,8/14/2019 0:00,11,54.59194439
5010001,8/14/2019 0:00,12,51.72141145
5010001,8/14/2019 0:00,13,52.20755063
5010001,8/14/2019 0:00,14,39.800982
5010001,8/14/2019 0:00,15,32.86760545
5010001,8/14/2019 0:00,16,43.51493932
5010001,8/14/2019 0:00,17,35.33980115
5010001,8/14/2019 0:00,18,32.12967848
5010001,8/14/2019 0:00,19,44.1154346
5010001,8/14/2019 0:00,20,44.68644102
5010001,8/14/2019 0:00,21,34.32709829
5010001,8/14/2019 0:00,22,42.21667167
5010001,8/14/2019 0:00,23,50.70914573
5010001,8/14/2019 0:00,24,48.58668592
5010001,8/15/2019 0:00,1,36.63460057
5010001,8/15/2019 0:00,2,26.08824573
5010001,8/15/2019 0:00,3,19.11406491
5010001,8/15/2019 0:00,4,19.62604667
5010001,8/15/2019 0:00,5,17.5069601
5010001,8/15/2019 0:00,6,4.373279009
5010001,8/15/2019 0:00,7,18.72104363
5010001,8/15/2019 0:00,8,25.99746185
5010001,8/15/2019 0:00,9,42.61214205
5010001,8/15/2019 0:00,10,56.83039565
5010001,8/15/2019 0:00,11,53.44536866
5010001,8/15/2019 0:00,12,50.31790072
5010001,8/15/2019 0:00,13,47.29838304
5010001,8/15/2019 0:00,14,38.30002953
5010001,8/15/2019 0:00,15,32.1057985
5010001,8/15/2019 0:00,16,45.57483271
5010001,8/15/2019 0:00,17,29.24391597
5010001,8/15/2019 0:00,18,36.90247337
5010001,8/15/2019 0:00,19,26.2714233
5010001,8/15/2019 0:00,20,50.77290706
5010001,8/15/2019 0:00,21,55.1667528
5010001,8/15/2019 0:00,22,46.00617052
5010001,8/15/2019 0:00,23,42.67538986
5010001,8/15/2019 0:00,24,37.66567558
5010001,8/16/2019 0:00,1,43.05981958
5010001,8/16/2019 0:00,2,21.35276253
5010001,8/16/2019 0:00,3,19.38496919
5010001,8/16/2019 0:00,4,19.13223773
5010001,8/16/2019 0:00,5,19.60974155
5010001,8/16/2019 0:00,6,18.97551642
5010001,8/16/2019 0:00,7,2.60735771
5010001,8/16/2019 0:00,8,37.99947203
5010001,8/16/2019 0:00,9,35.61949396
5010001,8/16/2019 0:00,10,55.68201696
5010001,8/16/2019 0:00,11,48.79988524
5010001,8/16/2019 0:00,12,51.36012681
5010001,8/16/2019 0:00,13,50.66200213
5010001,8/16/2019 0:00,14,49.12262688
5010001,8/16/2019 0:00,15,45.39849845
5010001,8/16/2019 0:00,16,35.53303342
5010001,8/16/2019 0:00,17,45.42422389
5010001,8/16/2019 0:00,18,24.61166447
5010001,8/16/2019 0:00,19,43.75952182
5010001,8/16/2019 0:00,20,46.41589816
5010001,8/16/2019 0:00,21,43.45302141
5010001,8/16/2019 0:00,22,32.08886487
5010001,8/16/2019 0:00,23,44.05319286
5010001,8/16/2019 0:00,24,46.11592065
5010001,8/17/2019 0:00,1,30.90590271
5010001,8/17/2019 0:00,2,32.67726707
5010001,8/17/2019 0:00,3,20.32380562
5010001,8/17/2019 0:00,4,19.14637177
5010001,8/17/2019 0:00,5,16.95588897
5010001,8/17/2019 0:00,6,8.439430089
5010001,8/17/2019 0:00,7,19.60315875
5010001,8/17/2019 0:00,8,19.05933419
5010001,8/17/2019 0:00,9,39.91786624
5010001,8/17/2019 0:00,10,35.72654973
5010001,8/17/2019 0:00,11,53.48049066
5010001,8/17/2019 0:00,12,53.37262829
5010001,8/17/2019 0:00,13,49.10704501
5010001,8/17/2019 0:00,14,49.47674735
5010001,8/17/2019 0:00,15,47.70635673
5010001,8/17/2019 0:00,16,32.31766303
5010001,8/17/2019 0:00,17,44.8131967
5010001,8/17/2019 0:00,18,46.00401551
5010001,8/17/2019 0:00,19,44.00038323
5010001,8/17/2019 0:00,20,30.42194738
5010001,8/17/2019 0:00,21,43.08668312
5010001,8/17/2019 0:00,22,49.55979471
5010001,8/17/2019 0:00,23,46.49412876
5010001,8/17/2019 0:00,24,29.5463132
5010001,8/18/2019 0:00,1,38.30953065
5010001,8/18/2019 0:00,2,20.60896251
5010001,8/18/2019 0:00,3,22.74742987
5010001,8/18/2019 0:00,4,17.72765708
5010001,8/18/2019 0:00,5,19.40066139
5010001,8/18/2019 0:00,6,18.85614678
5010001,8/18/2019 0:00,7,19.81291238
5010001,8/18/2019 0:00,8,19.52364629
5010001,8/18/2019 0:00,9,21.62569996
5010001,8/18/2019 0:00,10,47.17906018
5010001,8/18/2019 0:00,11,55.70108296
5010001,8/18/2019 0:00,12,56.49797624
5010001,8/18/2019 0:00,13,53.65041072
5010001,8/18/2019 0:00,14,38.26285032
5010001,8/18/2019 0:00,15,47.84762323
5010001,8/18/2019 0:00,16,46.61589143
5010001,8/18/2019 0:00,17,42.61080438
5010001,8/18/2019 0:00,18,31.61442812
5010001,8/18/2019 0:00,19,46.01052397
5010001,8/18/2019 0:00,20,53.85828543
5010001,8/18/2019 0:00,21,41.54301891
5010001,8/18/2019 0:00,22,44.54370019
5010001,8/18/2019 0:00,23,46.55793189
5010001,8/18/2019 0:00,24,52.15766956
5010001,8/19/2019 0:00,1,22.95016062
5010001,8/19/2019 0:00,2,40.08253948
5010001,8/19/2019 0:00,3,18.97525817
5010001,8/19/2019 0:00,4,19.18841069
5010001,8/19/2019 0:00,5,2.470108356
5010001,8/19/2019 0:00,6,19.17860334
5010001,8/19/2019 0:00,7,19.70881175
5010001,8/19/2019 0:00,8,20.23840046
5010001,8/19/2019 0:00,9,47.98773138
5010001,8/19/2019 0:00,10,57.44857194
5010001,8/19/2019 0:00,11,56.03259547
5010001,8/19/2019 0:00,12,48.66074997
5010001,8/19/2019 0:00,13,49.78430305
5010001,8/19/2019 0:00,14,35.28439391
5010001,8/19/2019 0:00,15,36.45868784
5010001,8/19/2019 0:00,16,45.42806767
5010001,8/19/2019 0:00,17,30.89670357
5010001,8/19/2019 0:00,18,40.09616386
5010001,8/19/2019 0:00,19,40.67563748
5010001,8/19/2019 0:00,20,35.05849476
5010001,8/19/2019 0:00,21,45.22612479
5010001,8/19/2019 0:00,22,56.28003402
5010001,8/19/2019 0:00,23,53.06229911
5010001,8/19/2019 0:00,24,37.21354984
5010001,8/20/2019 0:00,1,34.99772122
5010001,8/20/2019 0:00,2,20.82578581
5010001,8/20/2019 0:00,3,20.33728088
5010001,8/20/2019 0:00,4,19.21592923
5010001,8/20/2019 0:00,5,19.69710382
5010001,8/20/2019 0:00,6,19.61406373
5010001,8/20/2019 0:00,7,19.19478909
5010001,8/20/2019 0:00,8,22.47079894
5010001,8/20/2019 0:00,9,50.41904479
5010001,8/20/2019 0:00,10,54.42477662
5010001,8/20/2019 0:00,11,56.13979765
5010001,8/20/2019 0:00,12,45.53449662
5010001,8/20/2019 0:00,13,44.06387065
5010001,8/20/2019 0:00,14,35.15952978
5010001,8/20/2019 0:00,15,46.61997737
5010001,8/20/2019 0:00,16,49.08177273
5010001,8/20/2019 0:00,17,30.78283414
5010001,8/20/2019 0:00,18,44.51786015
5010001,8/20/2019 0:00,19,39.67134892
5010001,8/20/2019 0:00,20,29.66892177
5010001,8/20/2019 0:00,21,53.19148758
5010001,8/20/2019 0:00,22,55.73790452
5010001,8/20/2019 0:00,23,48.77156349
5010001,8/20/2019 0:00,24,30.84959621
5010001,8/21/2019 0:00,1,43.52927891
5010001,8/21/2019 0:00,2,19.63475512
5010001,8/21/2019 0:00,3,20.57481918
5010001,8/21/2019 0:00,4,19.30662955
5010001,8/21/2019 0:00,5,18.80658743
5010001,8/21/2019 0:00,6,19.68088356
5010001,8/21/2019 0:00,7,8.927877427
5010001,8/21/2019 0:00,8,33.77906707
5010001,8/21/2019 0:00,9,50.18083776
5010001,8/21/2019 0:00,10,45.06545253
5010001,8/21/2019 0:00,11,49.04786863
5010001,8/21/2019 0:00,12,50.47063844
5010001,8/21/2019 0:00,13,49.58246686
5010001,8/21/2019 0:00,14,48.07915871
5010001,8/21/2019 0:00,15,44.96104166
5010001,8/21/2019 0:00,16,26.84718457
5010001,8/21/2019 0:00,17,45.20059733
5010001,8/21/2019 0:00,18,45.10007054
5010001,8/21/2019 0:00,19,24.73512598
5010001,8/21/2019 0:00,20,45.46840993
5010001,8/21/2019 0:00,21,49.77661891
5010001,8/21/2019 0:00,22,52.87766306
5010001,8/21/2019 0:00,23,51.84333899
5010001,8/21/2019 0:00,24,30.13175098
5010001,8/22/2019 0:00,1,42.35786662
5010001,8/22/2019 0:00,2,20.78430183
5010001,8/22/2019 0:00,3,20.36054796
5010001,8/22/2019 0:00,4,19.6743633
5010001,8/22/2019 0:00,5,19.22927764
5010001,8/22/2019 0:00,6,19.75109123
5010001,8/22/2019 0:00,7,19.67154681
5010001,8/22/2019 0:00,8,21.97983881
5010001,8/22/2019 0:00,9,49.62235328
5010001,8/22/2019 0:00,10,52.46790903
5010001,8/22/2019 0:00,11,49.88336999
5010001,8/22/2019 0:00,12,44.24695916
5010001,8/22/2019 0:00,13,46.30025811
5010001,8/22/2019 0:00,14,41.75250832
5010001,8/22/2019 0:00,15,47.50632223
5010001,8/22/2019 0:00,16,44.82273949
5010001,8/22/2019 0:00,17,30.23211471
5010001,8/22/2019 0:00,18,37.22396722
5010001,8/22/2019 0:00,19,44.81692428
5010001,8/22/2019 0:00,20,45.36478917
5010001,8/22/2019 0:00,21,35.75916208
5010001,8/22/2019 0:00,22,44.57552577
5010001,8/22/2019 0:00,23,49.98115167
5010001,8/22/2019 0:00,24,47.72244624
5010001,8/23/2019 0:00,1,37.26749496
5010001,8/23/2019 0:00,2,25.73605287
5010001,8/23/2019 0:00,3,18.7548516
5010001,8/23/2019 0:00,4,19.4958157
5010001,8/23/2019 0:00,5,1.838364738
5010001,8/23/2019 0:00,6,18.61015833
5010001,8/23/2019 0:00,7,19.46090385
5010001,8/23/2019 0:00,8,21.9560624
5010001,8/23/2019 0:00,9,47.67708481
5010001,8/23/2019 0:00,10,59.03918005
5010001,8/23/2019 0:00,11,55.55203472
5010001,8/23/2019 0:00,12,52.08350891
5010001,8/23/2019 0:00,13,50.73992342
5010001,8/23/2019 0:00,14,48.47180173
5010001,8/23/2019 0:00,15,49.38690031
5010001,8/23/2019 0:00,16,32.41562764
5010001,8/23/2019 0:00,17,38.84944313
5010001,8/23/2019 0:00,18,45.54699075
5010001,8/23/2019 0:00,19,33.15067241
5010001,8/23/2019 0:00,20,37.7821255
5010001,8/23/2019 0:00,21,48.26308277
5010001,8/23/2019 0:00,22,46.8218387
5010001,8/23/2019 0:00,23,42.7004436
5010001,8/23/2019 0:00,24,29.63328316
5010001,8/24/2019 0:00,1,43.32508886
5010001,8/24/2019 0:00,2,21.30677156
5010001,8/24/2019 0:00,3,20.26984568
5010001,8/24/2019 0:00,4,18.92727564
5010001,8/24/2019 0:00,5,19.01261715
5010001,8/24/2019 0:00,6,19.45069129
5010001,8/24/2019 0:00,7,18.86489931
5010001,8/24/2019 0:00,8,19.81147594
5010001,8/24/2019 0:00,9,23.04026152
5010001,8/24/2019 0:00,10,52.36763816
5010001,8/24/2019 0:00,11,57.14362066
5010001,8/24/2019 0:00,12,55.84307761
5010001,8/24/2019 0:00,13,56.16929075
5010001,8/24/2019 0:00,14,51.18131606
5010001,8/24/2019 0:00,15,51.98630254
5010001,8/24/2019 0:00,16,45.75348328
5010001,8/24/2019 0:00,17,35.71371127
5010001,8/24/2019 0:00,18,38.81173089
5010001,8/24/2019 0:00,19,48.09042087
5010001,8/24/2019 0:00,20,48.72993111
5010001,8/24/2019 0:00,21,36.14327962
5010001,8/24/2019 0:00,22,36.49315487
5010001,8/24/2019 0:00,23,47.89371356
5010001,8/24/2019 0:00,24,47.59187409
5010001,8/25/2019 0:00,1,42.92453096
5010001,8/25/2019 0:00,2,23.03901559
5010001,8/25/2019 0:00,3,19.79358599
5010001,8/25/2019 0:00,4,20.69311339
5010001,8/25/2019 0:00,5,19.1692592
5010001,8/25/2019 0:00,6,19.64693185
5010001,8/25/2019 0:00,7,19.11721592
5010001,8/25/2019 0:00,8,20.18552429
5010001,8/25/2019 0:00,9,21.87051759
5010001,8/25/2019 0:00,10,51.54120244
5010001,8/25/2019 0:00,11,60.6405968
5010001,8/25/2019 0:00,12,56.39911035
5010001,8/25/2019 0:00,13,53.61503678
5010001,8/25/2019 0:00,14,55.00258371
5010001,8/25/2019 0:00,15,39.39668981
5010001,8/25/2019 0:00,16,49.55034337
5010001,8/25/2019 0:00,17,48.89582198
5010001,8/25/2019 0:00,18,48.80790721
5010001,8/25/2019 0:00,19,35.34460649
5010001,8/25/2019 0:00,20,41.99759772
5010001,8/25/2019 0:00,21,46.62663503
5010001,8/25/2019 0:00,22,54.37408432
5010001,8/25/2019 0:00,23,52.02400351
5010001,8/25/2019 0:00,24,49.55748964
5010001,8/26/2019 0:00,1,43.42889809
5010001,8/26/2019 0:00,2,20.75432159
5010001,8/26/2019 0:00,3,20.0553517
5010001,8/26/2019 0:00,4,19.00462184
5010001,8/26/2019 0:00,5,19.19813932
5010001,8/26/2019 0:00,6,19.17425193
5010001,8/26/2019 0:00,7,2.845669827
5010001,8/26/2019 0:00,8,40.44302274
5010001,8/26/2019 0:00,9,48.8477937
5010001,8/26/2019 0:00,10,56.51907336
5010001,8/26/2019 0:00,11,52.11479081
5010001,8/26/2019 0:00,12,53.84095371
5010001,8/26/2019 0:00,13,38.79995226
5010001,8/26/2019 0:00,14,45.33979876
5010001,8/26/2019 0:00,15,48.51130961
5010001,8/26/2019 0:00,16,36.56923004
5010001,8/26/2019 0:00,17,31.75974227
5010001,8/26/2019 0:00,18,43.63547511
5010001,8/26/2019 0:00,19,33.5802418
5010001,8/26/2019 0:00,20,37.69445052
5010001,8/26/2019 0:00,21,52.57074993
5010001,8/26/2019 0:00,22,57.64453056
5010001,8/26/2019 0:00,23,53.89437225
5010001,8/26/2019 0:00,24,51.02872563
5010001,8/27/2019 0:00,1,35.90740801
5010001,8/27/2019 0:00,2,26.05077769
5010001,8/27/2019 0:00,3,19.01330498
5010001,8/27/2019 0:00,4,20.26404554
