,xfmr_id,day,hour,value
49,5010001,8/4/2019 0:00,2,7097.493662
50,5010001,8/4/2019 0:00,3,7125.537106
51,5010001,8/4/2019 0:00,4,7028.526205
52,5010001,8/4/2019 0:00,5,7047.749973
53,5010001,8/4/2019 0:00,6,7047.522295
54,5010001,8/4/2019 0:00,7,7149.456419
55,5010001,8/4/2019 0:00,8,7090.990986
56,5010001,8/4/2019 0:00,9,7019.370898
57,5010001,8/4/2019 0:00,10,6965.289425
58,5010001,8/4/2019 0:00,11,6926.438844
59,5010001,8/4/2019 0:00,12,6911.523261
60,5010001,8/4/2019 0:00,13,6911.391225
61,5010001,8/4/2019 0:00,14,6914.663489
62,5010001,8/4/2019 0:00,15,6894.591633
63,5010001,8/4/2019 0:00,16,6949.904196
64,5010001,8/4/2019 0:00,17,6906.387788
65,5010001,8/4/2019 0:00,18,6998.48213
66,5010001,8/4/2019 0:00,19,6986.910659
67,5010001,8/4/2019 0:00,20,6979.136095
68,5010001,8/4/2019 0:00,21,7014.176425
69,5010001,8/4/2019 0:00,22,7094.083757
70,5010001,8/4/2019 0:00,23,7034.356339
71,5010001,8/4/2019 0:00,24,7048.458671
72,5010001,8/5/2019 0:00,1,7132.819624
73,5010001,8/5/2019 0:00,2,7050.187807
74,5010001,8/5/2019 0:00,3,7056.050377
75,5010001,8/5/2019 0:00,4,7081.87916
76,5010001,8/5/2019 0:00,5,7028.175681
77,5010001,8/5/2019 0:00,6,7104.089867
78,5010001,8/5/2019 0:00,7,7097.752355
79,5010001,8/5/2019 0:00,8,7050.537708
80,5010001,8/5/2019 0:00,9,7014.369875
81,5010001,8/5/2019 0:00,10,7028.96432
82,5010001,8/5/2019 0:00,11,6961.468894
83,5010001,8/5/2019 0:00,12,6982.921071
84,5010001,8/5/2019 0:00,13,6939.557153
85,5010001,8/5/2019 0:00,14,6977.776901
86,5010001,8/5/2019 0:00,15,6958.997911
87,5010001,8/5/2019 0:00,16,7045.886466
88,5010001,8/5/2019 0:00,17,7042.312573
89,5010001,8/5/2019 0:00,18,7072.84825
90,5010001,8/5/2019 0:00,19,7059.018764
91,5010001,8/5/2019 0:00,20,7122.581448
92,5010001,8/5/2019 0:00,21,7102.200053
93,5010001,8/5/2019 0:00,22,7092.447261
94,5010001,8/5/2019 0:00,23,7129.861605
95,5010001,8/5/2019 0:00,24,7129.974194
96,5010001,8/6/2019 0:00,1,7059.211875
97,5010001,8/6/2019 0:00,2,7122.065351
98,5010001,8/6/2019 0:00,3,7083.130055
99,5010001,8/6/2019 0:00,4,7085.81398
100,5010001,8/6/2019 0:00,5,7086.503992
101,5010001,8/6/2019 0:00,6,7087.590283
102,5010001,8/6/2019 0:00,7,7136.742855
103,5010001,8/6/2019 0:00,8,7134.175334
104,5010001,8/6/2019 0:00,9,7085.478945
105,5010001,8/6/2019 0:00,10,7023.956085
106,5010001,8/6/2019 0:00,11,6934.449846
107,5010001,8/6/2019 0:00,12,6974.650273
108,5010001,8/6/2019 0:00,13,6966.064637
109,5010001,8/6/2019 0:00,14,6977.965549
110,5010001,8/6/2019 0:00,15,6933.363846
111,5010001,8/6/2019 0:00,16,6968.571886
112,5010001,8/6/2019 0:00,17,7034.861473
113,5010001,8/6/2019 0:00,18,7053.213878
114,5010001,8/6/2019 0:00,19,7130.436523
115,5010001,8/6/2019 0:00,20,7135.971762
116,5010001,8/6/2019 0:00,21,7128.837063
117,5010001,8/6/2019 0:00,22,7176.678879
118,5010001,8/6/2019 0:00,23,7097.670644
119,5010001,8/6/2019 0:00,24,7058.795095
120,5010001,8/7/2019 0:00,1,7120.277756
121,5010001,8/7/2019 0:00,2,7090.283931
122,5010001,8/7/2019 0:00,3,7057.153911
123,5010001,8/7/2019 0:00,4,7058.223375
124,5010001,8/7/2019 0:00,5,7127.306392
125,5010001,8/7/2019 0:00,6,7086.050754
126,5010001,8/7/2019 0:00,7,7102.146654
127,5010001,8/7/2019 0:00,8,7061.040927
128,5010001,8/7/2019 0:00,9,7143.135153
129,5010001,8/7/2019 0:00,10,7115.536429
130,5010001,8/7/2019 0:00,11,7022.664695
131,5010001,8/7/2019 0:00,12,6976.610038
132,5010001,8/7/2019 0:00,13,6985.061267
133,5010001,8/7/2019 0:00,14,6889.255999
134,5010001,8/7/2019 0:00,15,6989.179753
135,5010001,8/7/2019 0:00,16,7026.883893
136,5010001,8/7/2019 0:00,17,7040.795894
137,5010001,8/7/2019 0:00,18,7051.55134
138,5010001,8/7/2019 0:00,19,7062.724201
139,5010001,8/7/2019 0:00,20,7106.288228
140,5010001,8/7/2019 0:00,21,7080.834292
141,5010001,8/7/2019 0:00,22,7173.317121
142,5010001,8/7/2019 0:00,23,7074.483634
143,5010001,8/7/2019 0:00,24,7115.795846
144,5010001,8/8/2019 0:00,1,7073.143671
145,5010001,8/8/2019 0:00,2,7129.574418
146,5010001,8/8/2019 0:00,3,7041.572884
147,5010001,8/8/2019 0:00,4,7118.273486
148,5010001,8/8/2019 0:00,5,7109.520765
149,5010001,8/8/2019 0:00,6,7071.888715
150,5010001,8/8/2019 0:00,7,7126.415323
151,5010001,8/8/2019 0:00,8,7079.601378
152,5010001,8/8/2019 0:00,9,7084.442563
153,5010001,8/8/2019 0:00,10,7077.260695
154,5010001,8/8/2019 0:00,11,7005.100089
155,5010001,8/8/2019 0:00,12,6935.33677
156,5010001,8/8/2019 0:00,13,6904.879509
157,5010001,8/8/2019 0:00,14,6950.957605
158,5010001,8/8/2019 0:00,15,6940.756587
159,5010001,8/8/2019 0:00,16,7018.099163
160,5010001,8/8/2019 0:00,17,7060.906411
161,5010001,8/8/2019 0:00,18,7034.435997
162,5010001,8/8/2019 0:00,19,7084.864225
163,5010001,8/8/2019 0:00,20,7097.453702
164,5010001,8/8/2019 0:00,21,7141.805871
165,5010001,8/8/2019 0:00,22,7076.700902
166,5010001,8/8/2019 0:00,23,7146.850547
167,5010001,8/8/2019 0:00,24,7070.753413
168,5010001,8/9/2019 0:00,1,7097.617961
169,5010001,8/9/2019 0:00,2,7108.909207
170,5010001,8/9/2019 0:00,3,7090.763001
171,5010001,8/9/2019 0:00,4,7089.368848
172,5010001,8/9/2019 0:00,5,7057.527458
173,5010001,8/9/2019 0:00,6,7063.328879
174,5010001,8/9/2019 0:00,7,7084.188617
175,5010001,8/9/2019 0:00,8,7116.824262
176,5010001,8/9/2019 0:00,9,7095.307504
177,5010001,8/9/2019 0:00,10,7077.682519
178,5010001,8/9/2019 0:00,11,6942.161231
179,5010001,8/9/2019 0:00,12,6927.035939
180,5010001,8/9/2019 0:00,13,6944.036847
181,5010001,8/9/2019 0:00,14,6877.496396
182,5010001,8/9/2019 0:00,15,6915.051866
183,5010001,8/9/2019 0:00,16,6998.962041
184,5010001,8/9/2019 0:00,17,7023.620958
185,5010001,8/9/2019 0:00,18,7090.486703
186,5010001,8/9/2019 0:00,19,7087.878746
187,5010001,8/9/2019 0:00,20,7113.142959
188,5010001,8/9/2019 0:00,21,7147.34798
189,5010001,8/9/2019 0:00,22,7159.45362
190,5010001,8/9/2019 0:00,23,7101.29942
191,5010001,8/9/2019 0:00,24,7138.920841
192,5010001,8/10/2019 0:00,1,7087.84081
193,5010001,8/10/2019 0:00,2,7073.78037
194,5010001,8/10/2019 0:00,3,7074.665736
195,5010001,8/10/2019 0:00,4,7127.250501
196,5010001,8/10/2019 0:00,5,7129.158944
197,5010001,8/10/2019 0:00,6,7084.940276
198,5010001,8/10/2019 0:00,7,7111.278173
199,5010001,8/10/2019 0:00,8,7065.976607
200,5010001,8/10/2019 0:00,9,7018.392512
201,5010001,8/10/2019 0:00,10,7048.46627
202,5010001,8/10/2019 0:00,11,6978.472296
203,5010001,8/10/2019 0:00,12,6943.232102
204,5010001,8/10/2019 0:00,13,6952.686129
205,5010001,8/10/2019 0:00,14,6951.453791
206,5010001,8/10/2019 0:00,15,6992.405188
207,5010001,8/10/2019 0:00,16,7001.90106
208,5010001,8/10/2019 0:00,17,6998.093334
209,5010001,8/10/2019 0:00,18,7000.136353
210,5010001,8/10/2019 0:00,19,7110.261948
211,5010001,8/10/2019 0:00,20,7090.70765
212,5010001,8/10/2019 0:00,21,7150.931097
213,5010001,8/10/2019 0:00,22,7149.988825
214,5010001,8/10/2019 0:00,23,7168.673009
215,5010001,8/10/2019 0:00,24,7094.163457
216,5010001,8/11/2019 0:00,1,7076.896952
217,5010001,8/11/2019 0:00,2,7165.099973
218,5010001,8/11/2019 0:00,3,7182.811089
219,5010001,8/11/2019 0:00,4,7092.524133
220,5010001,8/11/2019 0:00,5,7105.137695
221,5010001,8/11/2019 0:00,6,7065.785084
222,5010001,8/11/2019 0:00,7,7156.524246
223,5010001,8/11/2019 0:00,8,7072.014196
224,5010001,8/11/2019 0:00,9,7084.543659
225,5010001,8/11/2019 0:00,10,7001.887544
226,5010001,8/11/2019 0:00,11,7007.223875
227,5010001,8/11/2019 0:00,12,6955.249188
228,5010001,8/11/2019 0:00,13,6985.249649
229,5010001,8/11/2019 0:00,14,6948.753476
230,5010001,8/11/2019 0:00,15,6914.078415
231,5010001,8/11/2019 0:00,16,7002.706159
232,5010001,8/11/2019 0:00,17,7015.223248
233,5010001,8/11/2019 0:00,18,7104.020313
234,5010001,8/11/2019 0:00,19,7083.323696
235,5010001,8/11/2019 0:00,20,7166.135595
236,5010001,8/11/2019 0:00,21,7196.704455
237,5010001,8/11/2019 0:00,22,7198.565895
238,5010001,8/11/2019 0:00,23,7148.441021
239,5010001,8/11/2019 0:00,24,7159.247088
240,5010001,8/12/2019 0:00,1,7159.525261
241,5010001,8/12/2019 0:00,2,7092.268621
242,5010001,8/12/2019 0:00,3,7137.757772
243,5010001,8/12/2019 0:00,4,7126.840752
244,5010001,8/12/2019 0:00,5,7090.604822
245,5010001,8/12/2019 0:00,6,7108.871148
246,5010001,8/12/2019 0:00,7,7134.162822
247,5010001,8/12/2019 0:00,8,7111.92559
248,5010001,8/12/2019 0:00,9,7075.896722
249,5010001,8/12/2019 0:00,10,7105.056381
250,5010001,8/12/2019 0:00,11,7054.721948
251,5010001,8/12/2019 0:00,12,7023.697468
252,5010001,8/12/2019 0:00,13,6977.976364
253,5010001,8/12/2019 0:00,14,6983.609498
254,5010001,8/12/2019 0:00,15,6969.03476
255,5010001,8/12/2019 0:00,16,7079.952419
256,5010001,8/12/2019 0:00,17,7089.284211
257,5010001,8/12/2019 0:00,18,7101.837274
258,5010001,8/12/2019 0:00,19,7158.904591
259,5010001,8/12/2019 0:00,20,7171.722522
260,5010001,8/12/2019 0:00,21,7130.338179
261,5010001,8/12/2019 0:00,22,7176.053617
262,5010001,8/12/2019 0:00,23,7176.122093
263,5010001,8/12/2019 0:00,24,7108.312495
264,5010001,8/13/2019 0:00,1,7111.958037
265,5010001,8/13/2019 0:00,2,7091.532073
266,5010001,8/13/2019 0:00,3,7169.652585
267,5010001,8/13/2019 0:00,4,7148.875585
268,5010001,8/13/2019 0:00,5,7097.952176
269,5010001,8/13/2019 0:00,6,7140.284874
270,5010001,8/13/2019 0:00,7,7087.561695
271,5010001,8/13/2019 0:00,8,7074.28671
272,5010001,8/13/2019 0:00,9,7065.086753
273,5010001,8/13/2019 0:00,10,7053.72109
274,5010001,8/13/2019 0:00,11,7029.210501
275,5010001,8/13/2019 0:00,12,6930.353068
276,5010001,8/13/2019 0:00,13,6997.957064
277,5010001,8/13/2019 0:00,14,6921.557603
278,5010001,8/13/2019 0:00,15,6947.323846
279,5010001,8/13/2019 0:00,16,6998.084046
280,5010001,8/13/2019 0:00,17,7049.161374
281,5010001,8/13/2019 0:00,18,7087.028958
282,5010001,8/13/2019 0:00,19,7041.547299
283,5010001,8/13/2019 0:00,20,7174.312459
284,5010001,8/13/2019 0:00,21,7197.318188
285,5010001,8/13/2019 0:00,22,7122.444179
286,5010001,8/13/2019 0:00,23,7131.654973
287,5010001,8/13/2019 0:00,24,7130.485753
288,5010001,8/14/2019 0:00,1,7146.609885
289,5010001,8/14/2019 0:00,2,7135.019254
290,5010001,8/14/2019 0:00,3,7159.798057
291,5010001,8/14/2019 0:00,4,7121.420999
292,5010001,8/14/2019 0:00,5,7144.427415
293,5010001,8/14/2019 0:00,6,7153.619104
294,5010001,8/14/2019 0:00,7,7135.947691
295,5010001,8/14/2019 0:00,8,7101.246751
296,5010001,8/14/2019 0:00,9,7137.488005
297,5010001,8/14/2019 0:00,10,7046.550908
298,5010001,8/14/2019 0:00,11,6990.970847
299,5010001,8/14/2019 0:00,12,7008.84411
300,5010001,8/14/2019 0:00,13,7000.021155
301,5010001,8/14/2019 0:00,14,6915.27962
302,5010001,8/14/2019 0:00,15,6942.568442
303,5010001,8/14/2019 0:00,16,7016.120159
304,5010001,8/14/2019 0:00,17,7088.245904
305,5010001,8/14/2019 0:00,18,7124.773297
306,5010001,8/14/2019 0:00,19,7175.030297
307,5010001,8/14/2019 0:00,20,7107.786575
308,5010001,8/14/2019 0:00,21,7168.235951
309,5010001,8/14/2019 0:00,22,7110.998388
310,5010001,8/14/2019 0:00,23,7148.843821
311,5010001,8/14/2019 0:00,24,7103.002242
312,5010001,8/15/2019 0:00,1,7090.104089
313,5010001,8/15/2019 0:00,2,7135.285576
314,5010001,8/15/2019 0:00,3,7101.977344
315,5010001,8/15/2019 0:00,4,7073.408342
316,5010001,8/15/2019 0:00,5,7131.672157
317,5010001,8/15/2019 0:00,6,7106.435456
318,5010001,8/15/2019 0:00,7,7096.148875
319,5010001,8/15/2019 0:00,8,7147.33508
320,5010001,8/15/2019 0:00,9,7104.960676
321,5010001,8/15/2019 0:00,10,7081.351932
322,5010001,8/15/2019 0:00,11,6957.926607
323,5010001,8/15/2019 0:00,12,6977.738685
324,5010001,8/15/2019 0:00,13,6925.323807
325,5010001,8/15/2019 0:00,14,6996.281875
326,5010001,8/15/2019 0:00,15,7091.637157
327,5010001,8/15/2019 0:00,16,7069.159924
328,5010001,8/15/2019 0:00,17,7140.651327
329,5010001,8/15/2019 0:00,18,7144.380253
330,5010001,8/15/2019 0:00,19,7173.453153
331,5010001,8/15/2019 0:00,20,7224.358143
332,5010001,8/15/2019 0:00,21,7170.508018
333,5010001,8/15/2019 0:00,22,7179.458933
334,5010001,8/15/2019 0:00,23,7183.364177
335,5010001,8/15/2019 0:00,24,7138.325806
336,5010001,8/16/2019 0:00,1,7186.680939
337,5010001,8/16/2019 0:00,2,7148.318293
338,5010001,8/16/2019 0:00,3,7128.846873
339,5010001,8/16/2019 0:00,4,7182.652439
340,5010001,8/16/2019 0:00,5,7093.648394
341,5010001,8/16/2019 0:00,6,7130.876534
342,5010001,8/16/2019 0:00,7,7168.92055
343,5010001,8/16/2019 0:00,8,7195.52949
344,5010001,8/16/2019 0:00,9,7095.347392
345,5010001,8/16/2019 0:00,10,7013.91116
346,5010001,8/16/2019 0:00,11,6965.492484
347,5010001,8/16/2019 0:00,12,6989.077553
348,5010001,8/16/2019 0:00,13,6979.30558
349,5010001,8/16/2019 0:00,14,6883.864266
350,5010001,8/16/2019 0:00,15,6916.114566
351,5010001,8/16/2019 0:00,16,6984.224394
352,5010001,8/16/2019 0:00,17,7034.753215
353,5010001,8/16/2019 0:00,18,7113.362476
354,5010001,8/16/2019 0:00,19,7187.784499
355,5010001,8/16/2019 0:00,20,7100.464336
356,5010001,8/16/2019 0:00,21,7147.55403
357,5010001,8/16/2019 0:00,22,7103.564904
358,5010001,8/16/2019 0:00,23,7168.32288
359,5010001,8/16/2019 0:00,24,7111.692908
360,5010001,8/17/2019 0:00,1,7150.254124
361,5010001,8/17/2019 0:00,2,7160.964174
362,5010001,8/17/2019 0:00,3,7078.553066
363,5010001,8/17/2019 0:00,4,7077.608152
364,5010001,8/17/2019 0:00,5,7142.756792
365,5010001,8/17/2019 0:00,6,7101.057483
366,5010001,8/17/2019 0:00,7,7119.377489
367,5010001,8/17/2019 0:00,8,7040.242915
368,5010001,8/17/2019 0:00,9,7033.108434
369,5010001,8/17/2019 0:00,10,6999.012507
370,5010001,8/17/2019 0:00,11,6991.919032
371,5010001,8/17/2019 0:00,12,6976.82041
372,5010001,8/17/2019 0:00,13,6936.061256
373,5010001,8/17/2019 0:00,14,6922.942435
374,5010001,8/17/2019 0:00,15,6979.277246
375,5010001,8/17/2019 0:00,16,7018.967133
376,5010001,8/17/2019 0:00,17,7042.747894
377,5010001,8/17/2019 0:00,18,7054.694397
378,5010001,8/17/2019 0:00,19,7118.9465
379,5010001,8/17/2019 0:00,20,7132.865061
380,5010001,8/17/2019 0:00,21,7113.699626
381,5010001,8/17/2019 0:00,22,7161.313725
382,5010001,8/17/2019 0:00,23,7133.587505
383,5010001,8/17/2019 0:00,24,7104.047514
384,5010001,8/18/2019 0:00,1,7189.155956
385,5010001,8/18/2019 0:00,2,7169.130152
386,5010001,8/18/2019 0:00,3,7111.072299
387,5010001,8/18/2019 0:00,4,7105.620885
388,5010001,8/18/2019 0:00,5,7075.155992
389,5010001,8/18/2019 0:00,6,7087.474648
390,5010001,8/18/2019 0:00,7,7107.431909
391,5010001,8/18/2019 0:00,8,7151.026286
392,5010001,8/18/2019 0:00,9,7050.700535
393,5010001,8/18/2019 0:00,10,6995.128037
394,5010001,8/18/2019 0:00,11,7001.961661
395,5010001,8/18/2019 0:00,12,6978.366284
396,5010001,8/18/2019 0:00,13,6917.053138
397,5010001,8/18/2019 0:00,14,6976.885367
398,5010001,8/18/2019 0:00,15,6997.13059
399,5010001,8/18/2019 0:00,16,7020.534359
400,5010001,8/18/2019 0:00,17,7041.80575
401,5010001,8/18/2019 0:00,18,7065.003164
402,5010001,8/18/2019 0:00,19,7142.782256
403,5010001,8/18/2019 0:00,20,7131.495203
404,5010001,8/18/2019 0:00,21,7107.697351
405,5010001,8/18/2019 0:00,22,7162.659093
406,5010001,8/18/2019 0:00,23,7160.567617
407,5010001,8/18/2019 0:00,24,7088.257919
408,5010001,8/19/2019 0:00,1,7102.401624
409,5010001,8/19/2019 0:00,2,7138.920502
410,5010001,8/19/2019 0:00,3,7126.22375
411,5010001,8/19/2019 0:00,4,7093.834263
412,5010001,8/19/2019 0:00,5,7093.891845
413,5010001,8/19/2019 0:00,6,7093.830999
414,5010001,8/19/2019 0:00,7,7112.37139
415,5010001,8/19/2019 0:00,8,7179.681472
416,5010001,8/19/2019 0:00,9,7147.766185
417,5010001,8/19/2019 0:00,10,7041.302113
418,5010001,8/19/2019 0:00,11,7025.368281
419,5010001,8/19/2019 0:00,12,6944.447559
420,5010001,8/19/2019 0:00,13,6895.201836
421,5010001,8/19/2019 0:00,14,6940.993767
422,5010001,8/19/2019 0:00,15,6934.211528
423,5010001,8/19/2019 0:00,16,6997.47684
424,5010001,8/19/2019 0:00,17,7054.010716
425,5010001,8/19/2019 0:00,18,7124.238401
426,5010001,8/19/2019 0:00,19,7113.769053
427,5010001,8/19/2019 0:00,20,7158.437861
428,5010001,8/19/2019 0:00,21,7201.815341
429,5010001,8/19/2019 0:00,22,7214.978525
430,5010001,8/19/2019 0:00,23,7178.439057
431,5010001,8/19/2019 0:00,24,7155.027088
432,5010001,8/20/2019 0:00,1,7103.336989
433,5010001,8/20/2019 0:00,2,7191.714549
434,5010001,8/20/2019 0:00,3,7127.275005
435,5010001,8/20/2019 0:00,4,7152.999632
436,5010001,8/20/2019 0:00,5,7118.834277
437,5010001,8/20/2019 0:00,6,7153.331567
438,5010001,8/20/2019 0:00,7,7136.174669
439,5010001,8/20/2019 0:00,8,7203.66748
440,5010001,8/20/2019 0:00,9,7087.72057
441,5010001,8/20/2019 0:00,10,7060.258606
442,5010001,8/20/2019 0:00,11,6983.478523
443,5010001,8/20/2019 0:00,12,6944.628467
444,5010001,8/20/2019 0:00,13,6965.622092
445,5010001,8/20/2019 0:00,14,6942.603813
446,5010001,8/20/2019 0:00,15,6931.982433
447,5010001,8/20/2019 0:00,16,7030.337875
448,5010001,8/20/2019 0:00,17,7045.856794
449,5010001,8/20/2019 0:00,18,7079.303398
450,5010001,8/20/2019 0:00,19,7083.38855
451,5010001,8/20/2019 0:00,20,7134.551128
452,5010001,8/20/2019 0:00,21,7155.990108
453,5010001,8/20/2019 0:00,22,7117.682107
454,5010001,8/20/2019 0:00,23,7108.51866
455,5010001,8/20/2019 0:00,24,7116.072387
456,5010001,8/21/2019 0:00,1,7155.219999
457,5010001,8/21/2019 0:00,2,7104.671336
458,5010001,8/21/2019 0:00,3,7107.757279
459,5010001,8/21/2019 0:00,4,7100.74374
460,5010001,8/21/2019 0:00,5,7135.138491
461,5010001,8/21/2019 0:00,6,7133.035574
462,5010001,8/21/2019 0:00,7,7116.700341
463,5010001,8/21/2019 0:00,8,7089.131232
464,5010001,8/21/2019 0:00,9,7130.770669
465,5010001,8/21/2019 0:00,10,7001.440618
466,5010001,8/21/2019 0:00,11,6964.648843
467,5010001,8/21/2019 0:00,12,7075.888598
468,5010001,8/21/2019 0:00,13,7018.30824
469,5010001,8/21/2019 0:00,14,6982.907843
470,5010001,8/21/2019 0:00,15,7049.273459
471,5010001,8/21/2019 0:00,16,7081.113999
472,5010001,8/21/2019 0:00,17,7054.849224
473,5010001,8/21/2019 0:00,18,7168.799288
474,5010001,8/21/2019 0:00,19,7180.000511
475,5010001,8/21/2019 0:00,20,7233.411527
476,5010001,8/21/2019 0:00,21,7205.073443
477,5010001,8/21/2019 0:00,22,7128.445217
478,5010001,8/21/2019 0:00,23,7142.677496
479,5010001,8/21/2019 0:00,24,7159.100402
480,5010001,8/22/2019 0:00,1,7145.68497
481,5010001,8/22/2019 0:00,2,7162.707409
482,5010001,8/22/2019 0:00,3,7129.237735
483,5010001,8/22/2019 0:00,4,7126.833629
484,5010001,8/22/2019 0:00,5,7067.04755
485,5010001,8/22/2019 0:00,6,7181.154841
486,5010001,8/22/2019 0:00,7,7160.004432
487,5010001,8/22/2019 0:00,8,7159.601089
488,5010001,8/22/2019 0:00,9,7105.957486
489,5010001,8/22/2019 0:00,10,7089.722547
490,5010001,8/22/2019 0:00,11,6986.150622
491,5010001,8/22/2019 0:00,12,7014.637188
492,5010001,8/22/2019 0:00,13,6983.902668
493,5010001,8/22/2019 0:00,14,7003.054186
494,5010001,8/22/2019 0:00,15,7014.238489
495,5010001,8/22/2019 0:00,16,6998.366589
496,5010001,8/22/2019 0:00,17,7092.925905
497,5010001,8/22/2019 0:00,18,7102.064045
498,5010001,8/22/2019 0:00,19,7134.132971
499,5010001,8/22/2019 0:00,20,7082.601425
500,5010001,8/22/2019 0:00,21,7175.48699
501,5010001,8/22/2019 0:00,22,7180.329226
502,5010001,8/22/2019 0:00,23,7110.880622
503,5010001,8/22/2019 0:00,24,7163.705158
504,5010001,8/23/2019 0:00,1,7106.204059
505,5010001,8/23/2019 0:00,2,7126.636196
506,5010001,8/23/2019 0:00,3,7120.219735
507,5010001,8/23/2019 0:00,4,7092.161213
508,5010001,8/23/2019 0:00,5,7139.018885
509,5010001,8/23/2019 0:00,6,7156.53712
510,5010001,8/23/2019 0:00,7,7126.656406
511,5010001,8/23/2019 0:00,8,7100.102719
512,5010001,8/23/2019 0:00,9,7002.88905
513,5010001,8/23/2019 0:00,10,7046.820083
514,5010001,8/23/2019 0:00,11,6956.947181
515,5010001,8/23/2019 0:00,12,6907.124525
516,5010001,8/23/2019 0:00,13,6943.925892
517,5010001,8/23/2019 0:00,14,6940.424038
518,5010001,8/23/2019 0:00,15,6920.03504
519,5010001,8/23/2019 0:00,16,7014.725537
520,5010001,8/23/2019 0:00,17,7013.81632
521,5010001,8/23/2019 0:00,18,7002.025936
522,5010001,8/23/2019 0:00,19,7089.185448
523,5010001,8/23/2019 0:00,20,7050.051416
524,5010001,8/23/2019 0:00,21,7100.30109
525,5010001,8/23/2019 0:00,22,7114.856863
526,5010001,8/23/2019 0:00,23,7065.849977
527,5010001,8/23/2019 0:00,24,7053.065635
528,5010001,8/24/2019 0:00,1,7107.717777
529,5010001,8/24/2019 0:00,2,7099.924069
530,5010001,8/24/2019 0:00,3,7074.845254
531,5010001,8/24/2019 0:00,4,7073.593176
532,5010001,8/24/2019 0:00,5,7050.388878
533,5010001,8/24/2019 0:00,6,7017.90408
534,5010001,8/24/2019 0:00,7,7061.706803
535,5010001,8/24/2019 0:00,8,7047.549957
536,5010001,8/24/2019 0:00,9,7052.868673
537,5010001,8/24/2019 0:00,10,6994.655551
538,5010001,8/24/2019 0:00,11,6913.046489
539,5010001,8/24/2019 0:00,12,6854.149616
540,5010001,8/24/2019 0:00,13,6863.689222
541,5010001,8/24/2019 0:00,14,7086.402072
542,5010001,8/24/2019 0:00,15,6960.14937
543,5010001,8/24/2019 0:00,16,6998.023038
544,5010001,8/24/2019 0:00,17,7011.75978
545,5010001,8/24/2019 0:00,18,6987.544174
546,5010001,8/24/2019 0:00,19,7057.146866
547,5010001,8/24/2019 0:00,20,7045.601938
548,5010001,8/24/2019 0:00,21,7027.879712
549,5010001,8/24/2019 0:00,22,7089.729463
550,5010001,8/24/2019 0:00,23,7001.333183
551,5010001,8/24/2019 0:00,24,7062.48463
552,5010001,8/25/2019 0:00,1,7072.05906
553,5010001,8/25/2019 0:00,2,7106.488041
554,5010001,8/25/2019 0:00,3,7113.338717
555,5010001,8/25/2019 0:00,4,7110.29548
556,5010001,8/25/2019 0:00,5,7066.420935
557,5010001,8/25/2019 0:00,6,7103.741659
